timestamp,Vx,tx,X
1654588762.446932,0.04,0.00040004730224609377,0.007200875282287595
1654588762.4569333,0.04,0.00040004730224609377,0.007600922584533688
1654588762.4669344,0.04,0.00040004730224609377,0.008000969886779782
1654588762.4769359,0.04,0.0004000568389892578,0.00840102672576904
1654588762.486937,0.04,0.00040004730224609377,0.008801074028015133
1654588762.4969382,0.04,0.00040004730224609377,0.009201121330261226
1654588762.5069394,0.04,0.00040004730224609377,0.00960116863250732
1654588762.5169406,0.04,0.00040004730224609377,0.010001215934753413
1654588762.5269418,0.04,0.00040004730224609377,0.010401263236999506
1654588762.5369432,0.04,0.0004000568389892578,0.010801320075988764
1654588762.5469444,0.04,0.00040004730224609377,0.011201367378234857
1654588762.5569456,0.04,0.00040004730224609377,0.01160141468048095
1654588762.5669467,0.03,0.0003000354766845703,0.011901450157165521
1654588762.576948,0.03,0.0003000354766845703,0.012201485633850092
1654588762.586949,0.03,0.0003000354766845703,0.012501521110534663
1654588762.5969503,0.03,0.0003000354766845703,0.012801556587219234
1654588762.6069517,0.03,0.00030004262924194337,0.013101599216461177
1654588762.616953,0.03,0.0003000354766845703,0.013401634693145748
1654588762.626954,0.03,0.0003000354766845703,0.013701670169830319
1654588762.6369553,0.03,0.0003000354766845703,0.01400170564651489
1654588762.6469564,0.0,0.0,0.01400170564651489
1654588762.6569576,0.0,0.0,0.01400170564651489
1654588762.666959,0.0,0.0,0.01400170564651489
1654588762.6769602,0.0,0.0,0.01400170564651489
1654588762.6869614,0.0,0.0,0.01400170564651489
1654588762.6969626,0.0,0.0,0.01400170564651489
1654588762.7069638,0.0,0.0,0.01400170564651489
1654588762.716965,0.0,0.0,0.01400170564651489
1654588762.7269661,0.0,0.0,0.01400170564651489
1654588762.7369676,0.0,0.0,0.01400170564651489
1654588762.7469687,0.0,0.0,0.01400170564651489
1654588762.75697,0.0,0.0,0.01400170564651489
1654588762.766971,0.0,0.0,0.01400170564651489
1654588762.7769723,0.03,0.0003000354766845703,0.01430174112319946
1654588762.7869735,0.03,0.0003000354766845703,0.014601776599884032
1654588762.796975,0.03,0.00030004262924194337,0.014901819229125975
1654588762.806976,0.0,0.0,0.014901819229125975
1654588762.8169773,0.0,0.0,0.014901819229125975
1654588762.8269784,0.0,0.0,0.014901819229125975
1654588762.8369796,0.0,0.0,0.014901819229125975
1654588762.8469808,0.0,0.0,0.014901819229125975
1654588762.856982,0.04,0.00040004730224609377,0.015301866531372069
1654588762.8669834,0.04,0.0004000568389892578,0.015701923370361328
1654588762.8769846,0.04,0.00040004730224609377,0.01610197067260742
1654588762.8869858,0.04,0.00040004730224609377,0.016502017974853515
1654588762.896987,0.04,0.00040004730224609377,0.016902065277099608
1654588762.9069881,0.04,0.00040004730224609377,0.0173021125793457
1654588762.9169893,0.04,0.00040004730224609377,0.017702159881591795
1654588762.9269907,0.05,0.0005000710487365723,0.018202230930328366
1654588762.936992,0.05,0.0005000591278076172,0.018702290058135982
1654588762.946993,0.05,0.0005000591278076172,0.019202349185943598
1654588762.9569943,0.04,0.00040004730224609377,0.01960239648818969
1654588762.9669955,0.03,0.0003000354766845703,0.019902431964874262
1654588762.9769967,0.0,0.0,0.019902431964874262
1654588762.986998,0.03,0.00030004262924194337,0.020202474594116206
1654588762.9969993,0.0,0.0,0.020202474594116206
1654588763.0070004,0.0,0.0,0.020202474594116206
1654588763.0170016,0.0,0.0,0.020202474594116206
1654588763.0270028,0.04,0.00040004730224609377,0.0206025218963623
1654588763.037004,0.03,0.0003000354766845703,0.02090255737304687
1654588763.0470052,0.03,0.0003000354766845703,0.02120259284973144
1654588763.0570066,0.0,0.0,0.02120259284973144
1654588763.0670078,0.0,0.0,0.02120259284973144
1654588763.077009,0.0,0.0,0.02120259284973144
1654588763.0870101,0.0,0.0,0.02120259284973144
1654588763.0970113,0.0,0.0,0.02120259284973144
1654588763.1070125,0.0,0.0,0.02120259284973144
1654588763.117014,0.0,0.0,0.02120259284973144
1654588763.127015,0.0,0.0,0.02120259284973144
1654588763.1370163,0.0,0.0,0.02120259284973144
1654588763.1470175,0.0,0.0,0.02120259284973144
1654588763.1570187,0.0,0.0,0.02120259284973144
1654588763.1670198,0.0,0.0,0.02120259284973144
1654588763.177021,0.0,0.0,0.02120259284973144
1654588763.1870224,0.0,0.0,0.02120259284973144
1654588763.1970236,0.0,0.0,0.02120259284973144
1654588763.2070248,0.0,0.0,0.02120259284973144
1654588763.217026,0.0,0.0,0.02120259284973144
1654588763.2270272,0.0,0.0,0.02120259284973144
1654588763.2370284,0.0,0.0,0.02120259284973144
1654588763.2470298,0.0,0.0,0.02120259284973144
1654588763.257031,0.0,0.0,0.02120259284973144
1654588763.2670321,0.0,0.0,0.02120259284973144
1654588763.2770333,0.0,0.0,0.02120259284973144
1654588763.2870345,0.0,0.0,0.02120259284973144
1654588763.2970357,0.0,0.0,0.02120259284973144
1654588763.3070369,0.0,0.0,0.02120259284973144
1654588763.3170383,0.0,0.0,0.02120259284973144
1654588763.3270395,0.0,0.0,0.02120259284973144
1654588763.3370407,0.0,0.0,0.02120259284973144
1654588763.3470418,0.0,0.0,0.02120259284973144
1654588763.357043,0.0,0.0,0.02120259284973144
1654588763.3670442,0.0,0.0,0.02120259284973144
1654588763.3770456,0.0,0.0,0.02120259284973144
1654588763.3870468,0.0,0.0,0.02120259284973144
1654588763.397048,0.0,0.0,0.02120259284973144
1654588763.4070492,0.0,0.0,0.02120259284973144
1654588763.4170504,0.0,0.0,0.02120259284973144
1654588763.4270515,0.0,0.0,0.02120259284973144
1654588763.4370527,0.0,0.0,0.02120259284973144
1654588763.4470541,0.0,0.0,0.02120259284973144
1654588763.4570553,0.0,0.0,0.02120259284973144
1654588763.4670565,0.0,0.0,0.02120259284973144
1654588763.4770577,0.0,0.0,0.02120259284973144
1654588763.4870589,0.0,0.0,0.02120259284973144
1654588763.49706,0.0,0.0,0.02120259284973144
1654588763.5070615,0.0,0.0,0.02120259284973144
1654588763.5170627,0.0,0.0,0.02120259284973144
1654588763.5270638,0.0,0.0,0.02120259284973144
1654588763.537065,0.0,0.0,0.02120259284973144
1654588763.5470662,0.0,0.0,0.02120259284973144
1654588763.5570674,0.0,0.0,0.02120259284973144
1654588763.5670686,0.0,0.0,0.02120259284973144
1654588763.57707,0.0,0.0,0.02120259284973144
1654588763.5870712,0.0,0.0,0.02120259284973144
1654588763.5970724,0.0,0.0,0.02120259284973144
1654588763.6070735,0.0,0.0,0.02120259284973144
1654588763.6170747,0.0,0.0,0.02120259284973144
1654588763.627076,0.0,0.0,0.02120259284973144
1654588763.6370773,0.0,0.0,0.02120259284973144
1654588763.6470785,0.0,0.0,0.02120259284973144
1654588763.6570797,0.0,0.0,0.02120259284973144
1654588763.6670809,0.0,0.0,0.02120259284973144
1654588763.677082,0.0,0.0,0.02120259284973144
1654588763.6870832,0.0,0.0,0.02120259284973144
1654588763.6970847,0.0,0.0,0.02120259284973144
1654588763.7070858,0.0,0.0,0.02120259284973144
1654588763.717087,0.0,0.0,0.02120259284973144
1654588763.7270882,0.0,0.0,0.02120259284973144
1654588763.7370894,0.0,0.0,0.02120259284973144
1654588763.7470906,0.0,0.0,0.02120259284973144
1654588763.7570918,0.0,0.0,0.02120259284973144
1654588763.7670932,0.0,0.0,0.02120259284973144
1654588763.7770944,0.0,0.0,0.02120259284973144
1654588763.7870955,0.0,0.0,0.02120259284973144
1654588763.7970967,0.0,0.0,0.02120259284973144
1654588763.807098,0.0,0.0,0.02120259284973144
1654588763.817099,0.0,0.0,0.02120259284973144
1654588763.8271005,0.0,0.0,0.02120259284973144
1654588763.8371017,0.0,0.0,0.02120259284973144
1654588763.8471029,0.0,0.0,0.02120259284973144
1654588763.857104,0.0,0.0,0.02120259284973144
1654588763.8671052,0.0,0.0,0.02120259284973144
1654588763.8771064,0.0,0.0,0.02120259284973144
1654588763.8871076,0.0,0.0,0.02120259284973144
1654588763.897109,0.0,0.0,0.02120259284973144
1654588763.9071102,0.0,0.0,0.02120259284973144
1654588763.9171114,0.0,0.0,0.02120259284973144
1654588763.9271126,0.0,0.0,0.02120259284973144
1654588763.9371138,0.0,0.0,0.02120259284973144
1654588763.947115,0.0,0.0,0.02120259284973144
1654588763.9571164,0.0,0.0,0.02120259284973144
1654588763.9671175,0.0,0.0,0.02120259284973144
1654588763.9771187,0.0,0.0,0.02120259284973144
1654588763.98712,0.0,0.0,0.02120259284973144
1654588763.997121,0.0,0.0,0.02120259284973144
1654588764.0071223,0.0,0.0,0.02120259284973144
1654588764.0171235,0.0,0.0,0.02120259284973144
1654588764.027125,0.0,0.0,0.02120259284973144
1654588764.037126,0.0,0.0,0.02120259284973144
1654588764.0471272,0.0,0.0,0.02120259284973144
1654588764.0571284,0.0,0.0,0.02120259284973144
1654588764.0671296,0.0,0.0,0.02120259284973144
1654588764.0771308,0.0,0.0,0.02120259284973144
1654588764.0871322,0.0,0.0,0.02120259284973144
1654588764.0971334,0.0,0.0,0.02120259284973144
1654588764.1071346,0.0,0.0,0.02120259284973144
1654588764.1171358,0.0,0.0,0.02120259284973144
1654588764.127137,0.0,0.0,0.02120259284973144
1654588764.1371381,0.0,0.0,0.02120259284973144
1654588764.1471393,0.0,0.0,0.02120259284973144
1654588764.1571407,0.0,0.0,0.02120259284973144
1654588764.167142,0.0,0.0,0.02120259284973144
1654588764.177143,0.0,0.0,0.02120259284973144
1654588764.1871443,0.0,0.0,0.02120259284973144
1654588764.1971455,0.0,0.0,0.02120259284973144
1654588764.2071466,0.0,0.0,0.02120259284973144
1654588764.217148,0.0,0.0,0.02120259284973144
1654588764.2271492,0.0,0.0,0.02120259284973144
1654588764.2371504,0.0,0.0,0.02120259284973144
1654588764.2471516,0.0,0.0,0.02120259284973144
1654588764.2571528,0.0,0.0,0.02120259284973144
1654588764.267154,0.0,0.0,0.02120259284973144
1654588764.2771552,0.0,0.0,0.02120259284973144
1654588764.2871566,0.0,0.0,0.02120259284973144
1654588764.2971578,0.0,0.0,0.02120259284973144
1654588764.307159,0.0,0.0,0.02120259284973144
1654588764.3171601,0.0,0.0,0.02120259284973144
1654588764.3271613,0.0,0.0,0.02120259284973144
1654588764.3371625,0.0,0.0,0.02120259284973144
1654588764.347164,0.0,0.0,0.02120259284973144
1654588764.357165,0.0,0.0,0.02120259284973144
1654588764.3671663,0.0,0.0,0.02120259284973144
1654588764.3771675,0.0,0.0,0.02120259284973144
1654588764.3871686,0.0,0.0,0.02120259284973144
1654588764.3971698,0.0,0.0,0.02120259284973144
1654588764.4071712,0.0,0.0,0.02120259284973144
1654588764.4171724,0.0,0.0,0.02120259284973144
1654588764.4271736,0.0,0.0,0.02120259284973144
1654588764.4371748,0.0,0.0,0.02120259284973144
1654588764.447176,0.0,0.0,0.02120259284973144
1654588764.4571772,0.0,0.0,0.02120259284973144
1654588764.4671783,0.0,0.0,0.02120259284973144
1654588764.4771798,0.0,0.0,0.02120259284973144
1654588764.487181,0.0,0.0,0.02120259284973144
1654588764.4971821,0.0,0.0,0.02120259284973144
1654588764.5071833,0.0,0.0,0.02120259284973144
1654588764.5171845,0.0,0.0,0.02120259284973144
1654588764.5271857,0.0,0.0,0.02120259284973144
1654588764.537187,0.0,0.0,0.02120259284973144
1654588764.5471883,0.0,0.0,0.02120259284973144
1654588764.5571895,0.0,0.0,0.02120259284973144
1654588764.5671906,0.0,0.0,0.02120259284973144
1654588764.5771918,0.0,0.0,0.02120259284973144
1654588764.587193,0.0,0.0,0.02120259284973144
1654588764.5971942,0.0,0.0,0.02120259284973144
1654588764.6071956,0.0,0.0,0.02120259284973144
1654588764.6171968,0.0,0.0,0.02120259284973144
1654588764.627198,0.0,0.0,0.02120259284973144
1654588764.6371992,0.0,0.0,0.02120259284973144
1654588764.6472003,0.0,0.0,0.02120259284973144
1654588764.6572015,0.0,0.0,0.02120259284973144
1654588764.667203,0.0,0.0,0.02120259284973144
1654588764.6772041,0.0,0.0,0.02120259284973144
1654588764.6872053,0.0,0.0,0.02120259284973144
1654588764.6972065,0.0,0.0,0.02120259284973144
1654588764.7072077,0.0,0.0,0.02120259284973144
1654588764.7172089,0.0,0.0,0.02120259284973144
1654588764.72721,0.0,0.0,0.02120259284973144
1654588764.7372115,0.0,0.0,0.02120259284973144
1654588764.7472126,0.0,0.0,0.02120259284973144
1654588764.7572138,0.0,0.0,0.02120259284973144
1654588764.767215,0.0,0.0,0.02120259284973144
1654588764.7772162,0.0,0.0,0.02120259284973144
1654588764.7872174,0.0,0.0,0.02120259284973144
1654588764.7972188,0.0,0.0,0.02120259284973144
1654588764.80722,0.0,0.0,0.02120259284973144
1654588764.8172212,0.0,0.0,0.02120259284973144
1654588764.8272223,0.0,0.0,0.02120259284973144
1654588764.8372235,0.0,0.0,0.02120259284973144
1654588764.8472247,0.0,0.0,0.02120259284973144
1654588764.857226,0.0,0.0,0.02120259284973144
1654588764.8672273,0.0,0.0,0.02120259284973144
1654588764.8772285,0.0,0.0,0.02120259284973144
1654588764.8872297,0.0,0.0,0.02120259284973144
1654588764.8972309,0.0,0.0,0.02120259284973144
1654588764.907232,0.0,0.0,0.02120259284973144
1654588764.9172332,0.0,0.0,0.02120259284973144
1654588764.9272346,0.0,0.0,0.02120259284973144
1654588764.9372358,0.0,0.0,0.02120259284973144
1654588764.947237,0.0,0.0,0.02120259284973144
1654588764.9572382,0.0,0.0,0.02120259284973144
1654588764.9672394,0.0,0.0,0.02120259284973144
1654588764.9772406,0.0,0.0,0.02120259284973144
1654588764.9872417,0.0,0.0,0.02120259284973144
1654588764.9972432,0.0,0.0,0.02120259284973144
1654588765.0072443,0.0,0.0,0.02120259284973144
1654588765.0172455,0.0,0.0,0.02120259284973144
1654588765.0272467,0.0,0.0,0.02120259284973144
1654588765.037248,0.0,0.0,0.02120259284973144
1654588765.047249,0.0,0.0,0.02120259284973144
1654588765.0572505,0.0,0.0,0.02120259284973144
1654588765.0672517,0.0,0.0,0.02120259284973144
1654588765.0772529,0.0,0.0,0.02120259284973144
1654588765.087254,0.0,0.0,0.02120259284973144
1654588765.0972552,0.0,0.0,0.02120259284973144
1654588765.1072564,0.0,0.0,0.02120259284973144
1654588765.1172578,0.0,0.0,0.02120259284973144
1654588765.127259,0.0,0.0,0.02120259284973144
1654588765.1372602,0.0,0.0,0.02120259284973144
1654588765.1472614,0.0,0.0,0.02120259284973144
1654588765.1572626,0.0,0.0,0.02120259284973144
1654588765.1672637,0.0,0.0,0.02120259284973144
1654588765.177265,0.0,0.0,0.02120259284973144
1654588765.1872663,0.0,0.0,0.02120259284973144
1654588765.1972675,0.0,0.0,0.02120259284973144
1654588765.2072687,0.0,0.0,0.02120259284973144
1654588765.21727,0.0,0.0,0.02120259284973144
1654588765.227271,0.0,0.0,0.02120259284973144
1654588765.2372723,0.0,0.0,0.02120259284973144
1654588765.2472737,0.0,0.0,0.02120259284973144
1654588765.2572749,0.0,0.0,0.02120259284973144
1654588765.267276,0.0,0.0,0.02120259284973144
1654588765.2772772,0.0,0.0,0.02120259284973144
1654588765.2872784,0.0,0.0,0.02120259284973144
1654588765.2972796,0.0,0.0,0.02120259284973144
1654588765.3072808,0.0,0.0,0.02120259284973144
1654588765.3172822,0.0,0.0,0.02120259284973144
1654588765.3272834,0.0,0.0,0.02120259284973144
1654588765.3372846,0.0,0.0,0.02120259284973144
1654588765.3472857,0.0,0.0,0.02120259284973144
1654588765.357287,0.0,0.0,0.02120259284973144
1654588765.367288,0.0,0.0,0.02120259284973144
1654588765.3772895,0.0,0.0,0.02120259284973144
1654588765.3872907,0.0,0.0,0.02120259284973144
1654588765.397292,0.0,0.0,0.02120259284973144
1654588765.407293,0.0,0.0,0.02120259284973144
1654588765.4172943,0.0,0.0,0.02120259284973144
1654588765.4272954,0.0,0.0,0.02120259284973144
1654588765.4372966,0.0,0.0,0.02120259284973144
1654588765.447298,0.0,0.0,0.02120259284973144
1654588765.4572992,0.0,0.0,0.02120259284973144
1654588765.4673004,0.0,0.0,0.02120259284973144
1654588765.4773016,0.0,0.0,0.02120259284973144
1654588765.4873028,0.0,0.0,0.02120259284973144
1654588765.497304,0.0,0.0,0.02120259284973144
1654588765.5073054,0.0,0.0,0.02120259284973144
1654588765.5173066,0.0,0.0,0.02120259284973144
1654588765.5273077,0.0,0.0,0.02120259284973144
1654588765.537309,0.0,0.0,0.02120259284973144
1654588765.54731,0.0,0.0,0.02120259284973144
1654588765.5573113,0.0,0.0,0.02120259284973144
1654588765.5673125,0.0,0.0,0.02120259284973144
1654588765.577314,0.0,0.0,0.02120259284973144
1654588765.587315,0.0,0.0,0.02120259284973144
1654588765.5973163,0.0,0.0,0.02120259284973144
1654588765.6073174,0.0,0.0,0.02120259284973144
1654588765.6173186,0.0,0.0,0.02120259284973144
1654588765.6273198,0.0,0.0,0.02120259284973144
1654588765.6373212,0.0,0.0,0.02120259284973144
1654588765.6473224,0.0,0.0,0.02120259284973144
1654588765.6573236,0.0,0.0,0.02120259284973144
1654588765.6673248,0.0,0.0,0.02120259284973144
1654588765.677326,0.0,0.0,0.02120259284973144
1654588765.6873271,0.0,0.0,0.02120259284973144
1654588765.6973286,0.0,0.0,0.02120259284973144
1654588765.7073298,0.0,0.0,0.02120259284973144
1654588765.717331,0.0,0.0,0.02120259284973144
1654588765.727332,0.0,0.0,0.02120259284973144
1654588765.7373333,0.0,0.0,0.02120259284973144
1654588765.7473345,0.0,0.0,0.02120259284973144
1654588765.7573357,0.0,0.0,0.02120259284973144
1654588765.767337,0.0,0.0,0.02120259284973144
1654588765.7773383,0.0,0.0,0.02120259284973144
1654588765.7873394,0.0,0.0,0.02120259284973144
1654588765.7973406,0.0,0.0,0.02120259284973144
1654588765.8073418,0.0,0.0,0.02120259284973144
1654588765.817343,0.0,0.0,0.02120259284973144
1654588765.8273444,0.0,0.0,0.02120259284973144
1654588765.8373456,0.0,0.0,0.02120259284973144
1654588765.8473468,0.0,0.0,0.02120259284973144
1654588765.857348,0.0,0.0,0.02120259284973144
1654588765.8673491,0.0,0.0,0.02120259284973144
1654588765.8773503,0.0,0.0,0.02120259284973144
1654588765.8873515,0.0,0.0,0.02120259284973144
1654588765.897353,0.0,0.0,0.02120259284973144
1654588765.907354,0.0,0.0,0.02120259284973144
1654588765.9173553,0.0,0.0,0.02120259284973144
1654588765.9273565,0.0,0.0,0.02120259284973144
1654588765.9373577,0.0,0.0,0.02120259284973144
1654588765.9473588,0.0,0.0,0.02120259284973144
1654588765.9573603,0.0,0.0,0.02120259284973144
1654588765.9673615,0.0,0.0,0.02120259284973144
1654588765.9773626,0.0,0.0,0.02120259284973144
1654588765.9873638,0.0,0.0,0.02120259284973144
1654588765.997365,0.0,0.0,0.02120259284973144
1654588766.0073662,0.0,0.0,0.02120259284973144
1654588766.0173674,0.0,0.0,0.02120259284973144
1654588766.0273688,0.0,0.0,0.02120259284973144
1654588766.03737,0.0,0.0,0.02120259284973144
1654588766.0473711,0.0,0.0,0.02120259284973144
1654588766.0573723,0.0,0.0,0.02120259284973144
1654588766.0673735,0.0,0.0,0.02120259284973144
1654588766.0773747,0.0,0.0,0.02120259284973144
1654588766.087376,0.0,0.0,0.02120259284973144
1654588766.0973773,0.0,0.0,0.02120259284973144
1654588766.1073785,0.0,0.0,0.02120259284973144
1654588766.1173797,0.0,0.0,0.02120259284973144
1654588766.1273808,0.0,0.0,0.02120259284973144
1654588766.137382,0.0,0.0,0.02120259284973144
1654588766.1473832,0.0,0.0,0.02120259284973144
1654588766.1573846,0.0,0.0,0.02120259284973144
1654588766.1673858,0.0,0.0,0.02120259284973144
1654588766.177387,0.0,0.0,0.02120259284973144
1654588766.1873882,0.0,0.0,0.02120259284973144
1654588766.1973894,0.0,0.0,0.02120259284973144
1654588766.2073905,0.0,0.0,0.02120259284973144
1654588766.217392,0.0,0.0,0.02120259284973144
1654588766.2273932,0.0,0.0,0.02120259284973144
1654588766.2373943,0.0,0.0,0.02120259284973144
1654588766.2473955,0.0,0.0,0.02120259284973144
1654588766.2573967,0.0,0.0,0.02120259284973144
1654588766.2673979,0.0,0.0,0.02120259284973144
1654588766.277399,0.0,0.0,0.02120259284973144
1654588766.2874005,0.0,0.0,0.02120259284973144
1654588766.2974017,0.0,0.0,0.02120259284973144
1654588766.3074028,0.0,0.0,0.02120259284973144
1654588766.317404,0.0,0.0,0.02120259284973144
1654588766.3274052,0.0,0.0,0.02120259284973144
1654588766.3374064,0.0,0.0,0.02120259284973144
1654588766.3474078,0.0,0.0,0.02120259284973144
1654588766.357409,0.0,0.0,0.02120259284973144
1654588766.3674102,0.0,0.0,0.02120259284973144
1654588766.3774114,0.0,0.0,0.02120259284973144
1654588766.3874125,0.0,0.0,0.02120259284973144
1654588766.3974137,0.0,0.0,0.02120259284973144
1654588766.4074152,0.0,0.0,0.02120259284973144
1654588766.4174163,0.0,0.0,0.02120259284973144
1654588766.4274175,0.0,0.0,0.02120259284973144
1654588766.4374187,0.0,0.0,0.02120259284973144
1654588766.44742,0.0,0.0,0.02120259284973144
1654588766.457421,0.0,0.0,0.02120259284973144
1654588766.4674222,0.0,0.0,0.02120259284973144
1654588766.4774237,0.0,0.0,0.02120259284973144
1654588766.4874249,0.0,0.0,0.02120259284973144
1654588766.497426,0.0,0.0,0.02120259284973144
1654588766.5074272,0.0,0.0,0.02120259284973144
1654588766.5174284,0.0,0.0,0.02120259284973144
1654588766.5274296,0.0,0.0,0.02120259284973144
1654588766.537431,0.0,0.0,0.02120259284973144
1654588766.5474322,0.0,0.0,0.02120259284973144
1654588766.5574334,0.0,0.0,0.02120259284973144
1654588766.5674345,0.0,0.0,0.02120259284973144
1654588766.5774357,0.0,0.0,0.02120259284973144
1654588766.587437,0.0,0.0,0.02120259284973144
1654588766.597438,0.0,0.0,0.02120259284973144
1654588766.6074395,0.0,0.0,0.02120259284973144
1654588766.6174407,0.0,0.0,0.02120259284973144
1654588766.627442,0.0,0.0,0.02120259284973144
1654588766.637443,0.0,0.0,0.02120259284973144
1654588766.6474442,0.0,0.0,0.02120259284973144
1654588766.6574454,0.0,0.0,0.02120259284973144
1654588766.6674469,0.0,0.0,0.02120259284973144
1654588766.677448,0.0,0.0,0.02120259284973144
1654588766.6874492,0.0,0.0,0.02120259284973144
1654588766.6974504,0.0,0.0,0.02120259284973144
1654588766.7074516,0.0,0.0,0.02120259284973144
1654588766.7174528,0.0,0.0,0.02120259284973144
1654588766.727454,0.0,0.0,0.02120259284973144
1654588766.7374554,0.0,0.0,0.02120259284973144
1654588766.7474566,0.0,0.0,0.02120259284973144
1654588766.7574577,0.0,0.0,0.02120259284973144
1654588766.767459,0.0,0.0,0.02120259284973144
1654588766.77746,0.0,0.0,0.02120259284973144
1654588766.7874613,0.0,0.0,0.02120259284973144
1654588766.7974627,0.0,0.0,0.02120259284973144
1654588766.807464,0.0,0.0,0.02120259284973144
1654588766.817465,0.0,0.0,0.02120259284973144
1654588766.8274662,0.0,0.0,0.02120259284973144
1654588766.8374674,0.0,0.0,0.02120259284973144
1654588766.8474686,0.0,0.0,0.02120259284973144
1654588766.8574698,0.0,0.0,0.02120259284973144
1654588766.8674712,0.0,0.0,0.02120259284973144
1654588766.8774724,0.0,0.0,0.02120259284973144
1654588766.8874736,0.0,0.0,0.02120259284973144
1654588766.8974748,0.0,0.0,0.02120259284973144
1654588766.907476,0.0,0.0,0.02120259284973144
1654588766.9174771,0.0,0.0,0.02120259284973144
1654588766.9274786,0.0,0.0,0.02120259284973144
1654588766.9374797,0.0,0.0,0.02120259284973144
1654588766.947481,0.0,0.0,0.02120259284973144
1654588766.957482,0.0,0.0,0.02120259284973144
1654588766.9674833,0.0,0.0,0.02120259284973144
1654588766.9774845,0.0,0.0,0.02120259284973144
1654588766.987486,0.0,0.0,0.02120259284973144
1654588766.997487,0.0,0.0,0.02120259284973144
1654588767.0074883,0.0,0.0,0.02120259284973144
1654588767.0174894,0.0,0.0,0.02120259284973144
1654588767.0274906,0.0,0.0,0.02120259284973144
1654588767.0374918,0.0,0.0,0.02120259284973144
1654588767.047493,0.0,0.0,0.02120259284973144
1654588767.0574944,0.0,0.0,0.02120259284973144
1654588767.0674956,0.0,0.0,0.02120259284973144
1654588767.0774968,0.0,0.0,0.02120259284973144
1654588767.087498,0.0,0.0,0.02120259284973144
1654588767.0974991,0.0,0.0,0.02120259284973144
1654588767.1075003,0.0,0.0,0.02120259284973144
1654588767.1175017,0.0,0.0,0.02120259284973144
1654588767.127503,0.0,0.0,0.02120259284973144
1654588767.137504,0.0,0.0,0.02120259284973144
1654588767.1475053,0.0,0.0,0.02120259284973144
1654588767.1575065,0.0,0.0,0.02120259284973144
1654588767.1675076,0.0,0.0,0.02120259284973144
1654588767.1775088,0.0,0.0,0.02120259284973144
1654588767.1875103,0.0,0.0,0.02120259284973144
1654588767.1975114,0.0,0.0,0.02120259284973144
1654588767.2075126,0.0,0.0,0.02120259284973144
1654588767.2175138,0.0,0.0,0.02120259284973144
1654588767.227515,0.0,0.0,0.02120259284973144
1654588767.2375162,0.0,0.0,0.02120259284973144
1654588767.2475176,0.0,0.0,0.02120259284973144
1654588767.2575188,0.0,0.0,0.02120259284973144
1654588767.26752,0.0,0.0,0.02120259284973144
1654588767.2775211,0.0,0.0,0.02120259284973144
1654588767.2875223,0.0,0.0,0.02120259284973144
1654588767.2975235,0.0,0.0,0.02120259284973144
1654588767.3075247,0.0,0.0,0.02120259284973144
