timestamp,Vx,tx,X
1654588762.7149737,0.0,0.0,0.0
1654588762.724975,0.0,0.0,0.0
1654588762.7349763,0.0,0.0,0.0
1654588762.7449775,0.0,0.0,0.0
1654588762.754979,0.0,0.0,0.0
1654588762.76498,0.0,0.0,0.0
1654588762.7749813,0.0,0.0,0.0
1654588762.7849827,0.0,0.0,0.0
1654588762.7949839,0.0,0.0,0.0
1654588762.8049853,0.0,0.0,0.0
1654588762.8149865,0.0,0.0,0.0
1654588762.8249876,0.0,0.0,0.0
1654588762.834989,0.0,0.0,0.0
1654588762.8449903,0.0,0.0,0.0
1654588762.8549914,0.0,0.0,0.0
1654588762.8649929,0.0,0.0,0.0
1654588762.874994,0.0,0.0,0.0
1654588762.8849955,0.0,0.0,0.0
1654588762.8949966,0.0,0.0,0.0
1654588762.9049978,0.0,0.0,0.0
1654588762.9149992,0.0,0.0,0.0
1654588762.9250004,0.0,0.0,0.0
1654588762.9350016,0.0,0.0,0.0
1654588762.945003,0.0,0.0,0.0
1654588762.9550042,0.0,0.0,0.0
1654588762.9650056,0.0,0.0,0.0
1654588762.9750068,0.0,0.0,0.0
1654588762.985008,0.0,0.0,0.0
1654588762.9950094,0.0,0.0,0.0
1654588763.0050106,0.0,0.0,0.0
1654588763.0150118,0.0,0.0,0.0
1654588763.0250132,0.0,0.0,0.0
1654588763.0350144,0.0,0.0,0.0
1654588763.0450158,0.0,0.0,0.0
1654588763.055017,0.0,0.0,0.0
1654588763.0650182,0.0,0.0,0.0
1654588763.0750196,0.0,0.0,0.0
1654588763.0850208,0.0,0.0,0.0
1654588763.095022,0.0,0.0,0.0
1654588763.1050234,0.0,0.0,0.0
1654588763.1150246,0.0,0.0,0.0
1654588763.125026,0.0,0.0,0.0
1654588763.1350272,0.0,0.0,0.0
1654588763.1450284,0.0,0.0,0.0
1654588763.1550298,0.0,0.0,0.0
1654588763.165031,0.0,0.0,0.0
1654588763.1750321,0.0,0.0,0.0
1654588763.1850336,0.0,0.0,0.0
1654588763.1950347,0.0,0.0,0.0
1654588763.205036,0.0,0.0,0.0
1654588763.2150373,0.0,0.0,0.0
1654588763.2250385,0.0,0.0,0.0
1654588763.23504,0.0,0.0,0.0
1654588763.2450411,0.0,0.0,0.0
1654588763.2550423,0.0,0.0,0.0
1654588763.2650437,0.0,0.0,0.0
1654588763.275045,0.0,0.0,0.0
1654588763.285046,0.0,0.0,0.0
1654588763.2950475,0.0,0.0,0.0
1654588763.3050487,0.0,0.0,0.0
1654588763.3150501,0.0,0.0,0.0
1654588763.3250513,0.0,0.0,0.0
1654588763.3350525,0.0,0.0,0.0
1654588763.345054,0.0,0.0,0.0
1654588763.355055,0.0,0.0,0.0
1654588763.3650563,0.0,0.0,0.0
1654588763.3750577,0.0,0.0,0.0
1654588763.3850589,0.0,0.0,0.0
1654588763.3950603,0.0,0.0,0.0
1654588763.4050615,0.0,0.0,0.0
1654588763.4150627,0.0,0.0,0.0
1654588763.425064,0.0,0.0,0.0
1654588763.4350653,0.0,0.0,0.0
1654588763.4450665,0.0,0.0,0.0
1654588763.4550679,0.0,0.0,0.0
1654588763.465069,0.0,0.0,0.0
1654588763.4750705,0.0,0.0,0.0
1654588763.4850717,0.0,0.0,0.0
1654588763.4950728,0.0,0.0,0.0
1654588763.5050743,0.0,0.0,0.0
1654588763.5150754,0.0,0.0,0.0
1654588763.5250766,0.0,0.0,0.0
1654588763.535078,0.0,0.0,0.0
1654588763.5450792,0.0,0.0,0.0
1654588763.5550807,0.0,0.0,0.0
1654588763.5650818,0.0,0.0,0.0
1654588763.575083,0.0,0.0,0.0
1654588763.5850844,0.0,0.0,0.0
1654588763.5950856,0.0,0.0,0.0
1654588763.6050868,0.0,0.0,0.0
1654588763.6150882,0.0,0.0,0.0
1654588763.6250894,0.0,0.0,0.0
1654588763.6350908,0.0,0.0,0.0
1654588763.645092,0.0,0.0,0.0
1654588763.6550932,0.0,0.0,0.0
1654588763.6650946,0.0,0.0,0.0
1654588763.6750958,0.0,0.0,0.0
1654588763.685097,0.0,0.0,0.0
1654588763.6950984,0.03,0.00030004262924194337,0.00030004262924194337
1654588763.7050996,0.05,0.0005000591278076172,0.0008001017570495605
1654588763.715101,0.0,0.0,0.0008001017570495605
1654588763.7251022,0.05,0.0005000591278076172,0.0013001608848571778
1654588763.7351034,0.0,0.0,0.0013001608848571778
1654588763.7451048,0.05,0.0005000710487365723,0.0018002319335937503
1654588763.755106,0.05,0.0005000591278076172,0.0023002910614013674
1654588763.7651072,0.05,0.0005000591278076172,0.0028003501892089845
1654588763.7751086,0.0,0.0,0.0028003501892089845
1654588763.7851098,0.05,0.0005000591278076172,0.0033004093170166016
1654588763.795111,0.0,0.0,0.0033004093170166016
1654588763.8051124,0.05,0.0005000710487365723,0.003800480365753174
1654588763.8151135,0.05,0.0005000591278076172,0.004300539493560791
1654588763.825115,0.05,0.0005000710487365723,0.0048006105422973636
1654588763.8351161,0.05,0.0005000591278076172,0.005300669670104981
1654588763.8451173,0.05,0.0005000591278076172,0.005800728797912599
1654588763.8551188,0.0,0.0,0.005800728797912599
1654588763.86512,0.05,0.0005000591278076172,0.006300787925720216
1654588763.875121,0.0,0.0,0.006300787925720216
1654588763.8851225,0.05,0.0005000710487365723,0.006800858974456789
1654588763.8951237,0.02,0.00020002365112304688,0.007000882625579835
1654588763.9051251,0.02,0.0002000284194946289,0.007200911045074464
1654588763.9151263,0.02,0.00020002365112304688,0.007400934696197511
1654588763.9251275,0.05,0.0005000591278076172,0.007900993824005128
1654588763.935129,0.05,0.0005000710487365723,0.0084010648727417
1654588763.94513,0.05,0.0005000591278076172,0.008901124000549317
1654588763.9551313,0.05,0.0005000591278076172,0.009401183128356935
1654588763.9651327,0.0,0.0,0.009401183128356935
1654588763.975134,0.0,0.0,0.009401183128356935
1654588763.9851353,0.0,0.0,0.009401183128356935
1654588763.9951365,0.0,0.0,0.009401183128356935
1654588764.0051377,0.0,0.0,0.009401183128356935
1654588764.015139,0.0,0.0,0.009401183128356935
1654588764.0251403,0.05,0.0005000591278076172,0.009901242256164552
1654588764.0351415,0.0,0.0,0.009901242256164552
1654588764.045143,0.0,0.0,0.009901242256164552
1654588764.055144,0.0,0.0,0.009901242256164552
1654588764.0651455,0.0,0.0,0.009901242256164552
1654588764.0751467,0.0,0.0,0.009901242256164552
1654588764.0851479,0.0,0.0,0.009901242256164552
1654588764.0951493,0.0,0.0,0.009901242256164552
1654588764.1051505,0.0,0.0,0.009901242256164552
1654588764.1151516,0.02,0.00020002365112304688,0.010101265907287599
1654588764.125153,0.0,0.0,0.010101265907287599
1654588764.1351542,0.02,0.00020002365112304688,0.010301289558410646
1654588764.1451557,0.0,0.0,0.010301289558410646
1654588764.1551569,0.02,0.00020002365112304688,0.010501313209533692
1654588764.165158,0.0,0.0,0.010501313209533692
1654588764.1751595,0.0,0.0,0.010501313209533692
1654588764.1851606,0.0,0.0,0.010501313209533692
1654588764.1951618,0.0,0.0,0.010501313209533692
1654588764.2051632,0.0,0.0,0.010501313209533692
1654588764.2151644,0.0,0.0,0.010501313209533692
1654588764.2251658,0.0,0.0,0.010501313209533692
1654588764.235167,0.0,0.0,0.010501313209533692
1654588764.2451682,0.0,0.0,0.010501313209533692
1654588764.2551696,0.0,0.0,0.010501313209533692
1654588764.2651708,0.0,0.0,0.010501313209533692
1654588764.275172,0.0,0.0,0.010501313209533692
1654588764.2851734,0.0,0.0,0.010501313209533692
1654588764.2951746,0.0,0.0,0.010501313209533692
1654588764.305176,0.02,0.0002000284194946289,0.010701341629028322
1654588764.3151772,0.02,0.00020002365112304688,0.010901365280151369
1654588764.3251784,0.0,0.0,0.010901365280151369
1654588764.3351798,0.0,0.0,0.010901365280151369
1654588764.345181,0.0,0.0,0.010901365280151369
1654588764.3551822,0.02,0.00020002365112304688,0.011101388931274415
1654588764.3651836,0.02,0.0002000284194946289,0.011301417350769045
1654588764.3751848,0.02,0.00020002365112304688,0.011501441001892092
1654588764.3851862,0.02,0.0002000284194946289,0.011701469421386721
1654588764.3951874,0.02,0.00020002365112304688,0.011901493072509768
1654588764.4051886,0.02,0.00020002365112304688,0.012101516723632815
1654588764.41519,0.02,0.0002000284194946289,0.012301545143127444
1654588764.4251912,0.02,0.00020002365112304688,0.012501568794250491
1654588764.4351923,0.02,0.00020002365112304688,0.012701592445373538
1654588764.4451938,0.02,0.0002000284194946289,0.012901620864868167
1654588764.455195,0.05,0.0005000591278076172,0.013401679992675785
1654588764.4651961,0.0,0.0,0.013401679992675785
1654588764.4751976,0.05,0.0005000710487365723,0.013901751041412357
1654588764.4851987,0.05,0.0005000591278076172,0.014401810169219974
1654588764.4952002,0.02,0.0002000284194946289,0.014601838588714604
1654588764.5052013,0.02,0.00020002365112304688,0.01480186223983765
1654588764.5152025,0.02,0.00020002365112304688,0.015001885890960697
1654588764.525204,0.02,0.0002000284194946289,0.015201914310455327
1654588764.5352051,0.05,0.0005000591278076172,0.015701973438262944
1654588764.5452063,0.02,0.00020002365112304688,0.015901997089385993
1654588764.5552077,0.05,0.0005000710487365723,0.016402068138122564
1654588764.565209,0.02,0.00020002365112304688,0.016602091789245613
1654588764.5752103,0.02,0.0002000284194946289,0.01680212020874024
1654588764.5852115,0.02,0.00020002365112304688,0.01700214385986329
1654588764.5952127,0.05,0.0005000591278076172,0.017502202987670905
1654588764.605214,0.03,0.00030004262924194337,0.01780224561691285
1654588764.6152153,0.03,0.0003000354766845703,0.01810228109359742
1654588764.6252165,0.02,0.00020002365112304688,0.018302304744720468
1654588764.635218,0.05,0.0005000710487365723,0.01880237579345704
1654588764.645219,0.05,0.0005000591278076172,0.019302434921264655
1654588764.6552205,0.05,0.0005000710487365723,0.019802505970001227
1654588764.6652217,0.05,0.0005000591278076172,0.020302565097808842
1654588764.6752229,0.05,0.0005000591278076172,0.02080262422561646
1654588764.6852243,0.05,0.0005000710487365723,0.02130269527435303
1654588764.6952255,0.05,0.0005000591278076172,0.021802754402160646
1654588764.7052267,0.02,0.00020002365112304688,0.022002778053283694
1654588764.715228,0.05,0.0005000710487365723,0.022502849102020266
1654588764.7252293,0.05,0.0005000591278076172,0.02300290822982788
1654588764.7352307,0.05,0.0005000710487365723,0.023502979278564453
1654588764.7452319,0.02,0.00020002365112304688,0.0237030029296875
1654588764.755233,0.05,0.0005000591278076172,0.024203062057495117
1654588764.7652345,0.05,0.0005000710487365723,0.02470313310623169
1654588764.7752357,0.05,0.0005000591278076172,0.025203192234039305
1654588764.7852368,0.02,0.00020002365112304688,0.025403215885162353
1654588764.7952383,0.05,0.0005000710487365723,0.025903286933898925
1654588764.8052394,0.02,0.00020002365112304688,0.026103310585021973
1654588764.8152409,0.02,0.0002000284194946289,0.0263033390045166
1654588764.825242,0.02,0.00020002365112304688,0.02650336265563965
1654588764.8352432,0.05,0.0005000591278076172,0.027003421783447265
1654588764.8452446,0.05,0.0005000710487365723,0.027503492832183837
1654588764.8552458,0.05,0.0005000591278076172,0.028003551959991452
1654588764.865247,0.05,0.0005000591278076172,0.028503611087799068
1654588764.8752484,0.05,0.0005000710487365723,0.02900368213653564
1654588764.8852496,0.05,0.0005000591278076172,0.029503741264343256
1654588764.895251,0.05,0.0005000710487365723,0.030003812313079827
1654588764.9052522,0.05,0.0005000591278076172,0.030503871440887443
1654588764.9152534,0.05,0.0005000591278076172,0.03100393056869506
1654588764.9252548,0.05,0.0005000710487365723,0.03150400161743163
1654588764.935256,0.05,0.0005000591278076172,0.032004060745239246
1654588764.9452572,0.05,0.0005000591278076172,0.03250411987304686
1654588764.9552586,0.05,0.0005000710487365723,0.03300419092178344
1654588764.9652598,0.05,0.0005000591278076172,0.03350425004959105
1654588764.9752612,0.05,0.0005000710487365723,0.03400432109832763
1654588764.9852624,0.05,0.0005000591278076172,0.034504380226135244
1654588764.9952636,0.05,0.0005000591278076172,0.03500443935394286
1654588765.005265,0.05,0.0005000710487365723,0.035504510402679434
1654588765.0152662,0.05,0.0005000591278076172,0.03600456953048705
1654588765.0252674,0.05,0.0005000591278076172,0.036504628658294666
1654588765.0352688,0.05,0.0005000710487365723,0.03700469970703124
1654588765.04527,0.05,0.0005000591278076172,0.03750475883483886
1654588765.0552711,0.05,0.0005000591278076172,0.03800481796264647
1654588765.0652726,0.05,0.0005000710487365723,0.03850488901138305
1654588765.0752738,0.05,0.0005000591278076172,0.039004948139190664
1654588765.0852752,0.05,0.0005000710487365723,0.03950501918792724
1654588765.0952764,0.05,0.0005000591278076172,0.040005078315734854
1654588765.1052775,0.05,0.0005000591278076172,0.04050513744354247
1654588765.115279,0.05,0.0005000710487365723,0.041005208492279045
1654588765.1252801,0.05,0.0005000591278076172,0.04150526762008666
1654588765.1352813,0.05,0.0005000591278076172,0.04200532674789428
1654588765.1452827,0.05,0.0005000710487365723,0.04250539779663085
1654588765.155284,0.05,0.0005000591278076172,0.04300545692443847
1654588765.1652853,0.05,0.0005000710487365723,0.04350552797317504
1654588765.1752865,0.05,0.0005000591278076172,0.04400558710098266
1654588765.1852877,0.02,0.00020002365112304688,0.0442056107521057
1654588765.1952891,0.02,0.0002000284194946289,0.044405639171600335
1654588765.2052903,0.02,0.00020002365112304688,0.04460566282272338
1654588765.2152915,0.02,0.00020002365112304688,0.044805686473846425
1654588765.225293,0.02,0.0002000284194946289,0.045005714893341056
1654588765.235294,0.02,0.00020002365112304688,0.0452057385444641
1654588765.2452955,0.02,0.0002000284194946289,0.04540576696395873
1654588765.2552967,0.02,0.00020002365112304688,0.04560579061508178
1654588765.265298,0.02,0.00020002365112304688,0.04580581426620482
1654588765.2752993,0.02,0.0002000284194946289,0.046005842685699454
1654588765.2853005,0.02,0.00020002365112304688,0.0462058663368225
1654588765.2953017,0.02,0.00020002365112304688,0.046405889987945544
1654588765.305303,0.02,0.0002000284194946289,0.046605918407440175
1654588765.3153043,0.02,0.00020002365112304688,0.04680594205856322
1654588765.3253057,0.02,0.0002000284194946289,0.04700597047805785
1654588765.335307,0.02,0.00020002365112304688,0.047205994129180896
1654588765.345308,0.02,0.00020002365112304688,0.04740601778030394
1654588765.3553095,0.02,0.0002000284194946289,0.04760604619979857
1654588765.3653107,0.02,0.00020002365112304688,0.04780606985092162
1654588765.3753119,0.02,0.00020002365112304688,0.04800609350204466
1654588765.3853133,0.02,0.0002000284194946289,0.048206121921539294
1654588765.3953145,0.02,0.00020002365112304688,0.04840614557266234
1654588765.4053159,0.02,0.0002000284194946289,0.04860617399215697
1654588765.415317,0.02,0.00020002365112304688,0.048806197643280015
1654588765.4253182,0.02,0.00020002365112304688,0.04900622129440306
1654588765.4353197,0.0,0.0,0.04900622129440306
1654588765.4453208,0.0,0.0,0.04900622129440306
1654588765.455322,0.0,0.0,0.04900622129440306
1654588765.4653234,0.02,0.0002000284194946289,0.04920624971389769
1654588765.4753246,0.02,0.00020002365112304688,0.049406273365020736
1654588765.485326,0.02,0.0002000284194946289,0.04960630178451537
1654588765.4953272,0.02,0.00020002365112304688,0.04980632543563841
1654588765.5053284,0.02,0.00020002365112304688,0.05000634908676146
1654588765.5153298,0.02,0.0002000284194946289,0.05020637750625609
1654588765.525331,0.02,0.00020002365112304688,0.050406401157379134
1654588765.5353322,0.02,0.00020002365112304688,0.05060642480850218
1654588765.5453336,0.02,0.0002000284194946289,0.05080645322799681
1654588765.5553348,0.02,0.00020002365112304688,0.051006476879119855
1654588765.5653362,0.02,0.0002000284194946289,0.05120650529861449
1654588765.5753374,0.02,0.00020002365112304688,0.05140652894973753
1654588765.5853386,0.02,0.00020002365112304688,0.05160655260086058
1654588765.59534,0.02,0.0002000284194946289,0.05180658102035521
1654588765.6053412,0.02,0.00020002365112304688,0.05200660467147825
1654588765.6153424,0.02,0.00020002365112304688,0.0522066283226013
1654588765.6253438,0.02,0.0002000284194946289,0.05240665674209593
1654588765.635345,0.02,0.00020002365112304688,0.052606680393218974
1654588765.6453462,0.02,0.00020002365112304688,0.05280670404434202
1654588765.6553476,0.02,0.0002000284194946289,0.05300673246383665
1654588765.6653488,0.02,0.00020002365112304688,0.053206756114959695
1654588765.6753502,0.02,0.0002000284194946289,0.05340678453445433
1654588765.6853514,0.02,0.00020002365112304688,0.05360680818557737
1654588765.6953526,0.02,0.00020002365112304688,0.05380683183670042
1654588765.705354,0.02,0.0002000284194946289,0.05400686025619505
1654588765.7153552,0.02,0.00020002365112304688,0.05420688390731809
1654588765.7253563,0.02,0.00020002365112304688,0.05440690755844114
1654588765.7353578,0.02,0.0002000284194946289,0.05460693597793577
1654588765.745359,0.02,0.00020002365112304688,0.054806959629058814
1654588765.7553604,0.02,0.0002000284194946289,0.055006988048553446
1654588765.7653615,0.02,0.00020002365112304688,0.05520701169967649
1654588765.7753627,0.02,0.00020002365112304688,0.055407035350799536
1654588765.7853642,0.02,0.0002000284194946289,0.05560706377029417
1654588765.7953653,0.02,0.00020002365112304688,0.05580708742141721
1654588765.8053665,0.02,0.00020002365112304688,0.05600711107254026
1654588765.815368,0.02,0.0002000284194946289,0.05620713949203489
1654588765.8253691,0.02,0.00020002365112304688,0.05640716314315793
1654588765.8353705,0.01,0.00010001420974731446,0.056507177352905245
1654588765.8453717,0.01,0.00010001182556152344,0.05660718917846677
1654588765.855373,0.01,0.00010001182556152344,0.0567072010040283
1654588765.8653743,0.02,0.0002000284194946289,0.05690722942352293
1654588765.8753755,0.02,0.00020002365112304688,0.057107253074645974
1654588765.8853767,0.02,0.00020002365112304688,0.05730727672576902
1654588765.895378,0.02,0.0002000284194946289,0.05750730514526365
1654588765.9053793,0.02,0.00020002365112304688,0.057707328796386695
1654588765.9153807,0.02,0.0002000284194946289,0.057907357215881326
1654588765.925382,0.02,0.00020002365112304688,0.05810738086700437
1654588765.935383,0.02,0.00020002365112304688,0.058307404518127416
1654588765.9453845,0.02,0.0002000284194946289,0.05850743293762205
1654588765.9553857,0.02,0.00020002365112304688,0.05870745658874509
1654588765.9653869,0.02,0.00020002365112304688,0.05890748023986814
1654588765.9753883,0.02,0.0002000284194946289,0.05910750865936277
1654588765.9853895,0.02,0.00020002365112304688,0.059307532310485814
1654588765.995391,0.02,0.0002000284194946289,0.059507560729980445
1654588766.005392,0.02,0.00020002365112304688,0.05970758438110349
1654588766.0153933,0.02,0.00020002365112304688,0.059907608032226535
1654588766.0253947,0.02,0.0002000284194946289,0.060107636451721166
1654588766.0353959,0.0,0.0,0.060107636451721166
1654588766.045397,0.0,0.0,0.060107636451721166
1654588766.0553985,0.0,0.0,0.060107636451721166
1654588766.0653996,0.0,0.0,0.060107636451721166
1654588766.075401,0.0,0.0,0.060107636451721166
1654588766.0854023,0.0,0.0,0.060107636451721166
1654588766.0954034,0.0,0.0,0.060107636451721166
1654588766.1054049,0.02,0.0002000284194946289,0.0603076648712158
1654588766.115406,0.02,0.00020002365112304688,0.06050768852233884
1654588766.1254072,0.02,0.00020002365112304688,0.06070771217346189
1654588766.1354086,0.0,0.0,0.06070771217346189
1654588766.1454098,0.0,0.0,0.06070771217346189
1654588766.1554112,0.0,0.0,0.06070771217346189
1654588766.1654124,0.0,0.0,0.06070771217346189
1654588766.1754136,0.0,0.0,0.06070771217346189
1654588766.185415,0.0,0.0,0.06070771217346189
1654588766.1954162,0.02,0.00020002365112304688,0.06090773582458493
1654588766.2054174,0.02,0.00020002365112304688,0.06110775947570798
1654588766.2154188,0.0,0.0,0.06110775947570798
1654588766.22542,0.0,0.0,0.06110775947570798
1654588766.2354212,0.0,0.0,0.06110775947570798
1654588766.2454226,0.0,0.0,0.06110775947570798
1654588766.2554238,0.0,0.0,0.06110775947570798
1654588766.2654252,0.0,0.0,0.06110775947570798
1654588766.2754264,0.0,0.0,0.06110775947570798
1654588766.2854276,0.0,0.0,0.06110775947570798
1654588766.295429,0.0,0.0,0.06110775947570798
1654588766.3054302,0.0,0.0,0.06110775947570798
1654588766.3154314,0.04,0.00040004730224609377,0.061507806777954074
1654588766.3254328,0.04,0.0004000568389892578,0.06190786361694333
1654588766.335434,0.04,0.00040004730224609377,0.06230791091918943
1654588766.3454354,0.04,0.0004000568389892578,0.06270796775817869
1654588766.3554366,0.0,0.0,0.06270796775817869
1654588766.3654377,0.0,0.0,0.06270796775817869
1654588766.3754392,0.0,0.0,0.06270796775817869
1654588766.3854403,0.0,0.0,0.06270796775817869
1654588766.3954415,0.0,0.0,0.06270796775817869
1654588766.405443,0.0,0.0,0.06270796775817869
1654588766.4154441,0.0,0.0,0.06270796775817869
1654588766.4254456,0.0,0.0,0.06270796775817869
1654588766.4354467,0.0,0.0,0.06270796775817869
1654588766.445448,0.0,0.0,0.06270796775817869
1654588766.4554493,0.0,0.0,0.06270796775817869
1654588766.4654505,0.0,0.0,0.06270796775817869
1654588766.4754517,0.0,0.0,0.06270796775817869
1654588766.4854531,0.0,0.0,0.06270796775817869
1654588766.4954543,0.0,0.0,0.06270796775817869
1654588766.5054557,0.0,0.0,0.06270796775817869
1654588766.515457,0.0,0.0,0.06270796775817869
1654588766.525458,0.0,0.0,0.06270796775817869
1654588766.5354595,0.0,0.0,0.06270796775817869
1654588766.5454607,0.0,0.0,0.06270796775817869
1654588766.555462,0.0,0.0,0.06270796775817869
1654588766.5654633,0.0,0.0,0.06270796775817869
1654588766.5754645,0.0,0.0,0.06270796775817869
1654588766.585466,0.0,0.0,0.06270796775817869
1654588766.595467,0.0,0.0,0.06270796775817869
1654588766.6054683,0.0,0.0,0.06270796775817869
1654588766.6154697,0.0,0.0,0.06270796775817869
1654588766.6254709,0.0,0.0,0.06270796775817869
1654588766.635472,0.0,0.0,0.06270796775817869
1654588766.6454735,0.0,0.0,0.06270796775817869
1654588766.6554747,0.0,0.0,0.06270796775817869
1654588766.665476,0.0,0.0,0.06270796775817869
1654588766.6754773,0.0,0.0,0.06270796775817869
1654588766.6854784,0.0,0.0,0.06270796775817869
1654588766.6954799,0.0,0.0,0.06270796775817869
1654588766.705481,0.0,0.0,0.06270796775817869
1654588766.7154822,0.0,0.0,0.06270796775817869
1654588766.7254837,0.0,0.0,0.06270796775817869
1654588766.7354848,0.0,0.0,0.06270796775817869
1654588766.7454863,0.0,0.0,0.06270796775817869
1654588766.7554874,0.0,0.0,0.06270796775817869
1654588766.7654886,0.0,0.0,0.06270796775817869
1654588766.77549,0.0,0.0,0.06270796775817869
1654588766.7854912,0.0,0.0,0.06270796775817869
1654588766.7954924,0.0,0.0,0.06270796775817869
1654588766.8054938,0.0,0.0,0.06270796775817869
1654588766.815495,0.0,0.0,0.06270796775817869
1654588766.8254962,0.0,0.0,0.06270796775817869
1654588766.8354976,0.0,0.0,0.06270796775817869
1654588766.8454988,0.0,0.0,0.06270796775817869
1654588766.8555002,0.0,0.0,0.06270796775817869
1654588766.8655014,0.0,0.0,0.06270796775817869
1654588766.8755026,0.0,0.0,0.06270796775817869
1654588766.885504,0.0,0.0,0.06270796775817869
1654588766.8955052,0.0,0.0,0.06270796775817869
1654588766.9055064,0.0,0.0,0.06270796775817869
1654588766.9155078,0.0,0.0,0.06270796775817869
1654588766.925509,0.0,0.0,0.06270796775817869
1654588766.9355104,0.04,0.0004000568389892578,0.06310802459716795
1654588766.9455116,0.04,0.00040004730224609377,0.06350807189941404
1654588766.9555128,0.04,0.00040004730224609377,0.06390811920166013
1654588766.9655142,0.04,0.0004000568389892578,0.0643081760406494
1654588766.9755154,0.04,0.00040004730224609377,0.06470822334289549
1654588766.9855165,0.04,0.00040004730224609377,0.06510827064514157
1654588766.995518,0.04,0.0004000568389892578,0.06550832748413084
1654588767.0055192,0.04,0.00040004730224609377,0.06590837478637693
1654588767.0155206,0.04,0.0004000568389892578,0.06630843162536619
1654588767.0255218,0.04,0.00040004730224609377,0.06670847892761228
1654588767.035523,0.04,0.00040004730224609377,0.06710852622985837
1654588767.0455244,0.04,0.0004000568389892578,0.06750858306884763
1654588767.0555255,0.04,0.00040004730224609377,0.06790863037109372
1654588767.0655267,0.04,0.00040004730224609377,0.06830867767333981
1654588767.0755281,0.04,0.0004000568389892578,0.06870873451232908
1654588767.0855293,0.04,0.00040004730224609377,0.06910878181457517
1654588767.0955307,0.04,0.0004000568389892578,0.06950883865356443
1654588767.105532,0.04,0.00040004730224609377,0.06990888595581052
1654588767.115533,0.04,0.00040004730224609377,0.07030893325805661
1654588767.1255345,0.04,0.0004000568389892578,0.07070899009704587
1654588767.1355357,0.04,0.00040004730224609377,0.07110903739929196
1654588767.145537,0.04,0.00040004730224609377,0.07150908470153805
1654588767.1555383,0.04,0.0004000568389892578,0.07190914154052731
1654588767.1655395,0.04,0.00040004730224609377,0.0723091888427734
1654588767.175541,0.04,0.0004000568389892578,0.07270924568176267
1654588767.185542,0.04,0.00040004730224609377,0.07310929298400876
1654588767.1955433,0.04,0.00040004730224609377,0.07350934028625485
