timestamp,Vx,tx,X
1654588763.8791456,0.0,0.0,0.00030003786087036134
1654588763.889147,0.0,0.0,0.00030003786087036134
1654588763.8991482,0.0,0.0,0.00030003786087036134
1654588763.9091494,0.0,0.0,0.00030003786087036134
1654588763.9191508,0.0,0.0,0.00030003786087036134
1654588763.929152,0.0,0.0,0.00030003786087036134
1654588763.9391532,0.0,0.0,0.00030003786087036134
1654588763.9491546,0.0,0.0,0.00030003786087036134
1654588763.9591558,0.0,0.0,0.00030003786087036134
1654588763.969157,0.0,0.0,0.00030003786087036134
1654588763.9791582,0.0,0.0,0.00030003786087036134
1654588763.9891596,0.0,0.0,0.00030003786087036134
1654588763.9991608,0.0,0.0,0.00030003786087036134
1654588764.009162,0.0,0.0,0.00030003786087036134
1654588764.0191634,0.0,0.0,0.00030003786087036134
1654588764.0291646,0.0,0.0,0.00030003786087036134
1654588764.0391657,0.0,0.0,0.00030003786087036134
1654588764.0491672,0.0,0.0,0.00030003786087036134
1654588764.0591683,0.0,0.0,0.00030003786087036134
1654588764.0691695,0.0,0.0,0.00030003786087036134
1654588764.079171,0.0,0.0,0.00030003786087036134
1654588764.0891721,0.0,0.0,0.00030003786087036134
1654588764.0991733,0.0,0.0,0.00030003786087036134
1654588764.1091745,0.0,0.0,0.00030003786087036134
1654588764.119176,0.0,0.0,0.00030003786087036134
1654588764.129177,0.0,0.0,0.00030003786087036134
1654588764.1391783,0.0,0.0,0.00030003786087036134
1654588764.1491797,0.0,0.0,0.00030003786087036134
1654588764.1591809,0.0,0.0,0.00030003786087036134
1654588764.169182,0.0,0.0,0.00030003786087036134
1654588764.1791835,0.0,0.0,0.00030003786087036134
1654588764.1891847,0.0,0.0,0.00030003786087036134
1654588764.1991858,0.0,0.0,0.00030003786087036134
1654588764.2091873,0.0,0.0,0.00030003786087036134
1654588764.2191885,0.0,0.0,0.00030003786087036134
1654588764.2291896,0.0,0.0,0.00030003786087036134
1654588764.2391908,0.0,0.0,0.00030003786087036134
1654588764.2491922,0.0,0.0,0.00030003786087036134
1654588764.2591934,0.0,0.0,0.00030003786087036134
1654588764.2691946,0.0,0.0,0.00030003786087036134
1654588764.279196,0.0,0.0,0.00030003786087036134
1654588764.2891972,0.0,0.0,0.00030003786087036134
1654588764.2991984,0.0,0.0,0.00030003786087036134
1654588764.3091998,0.0,0.0,0.00030003786087036134
1654588764.319201,0.0,0.0,0.00030003786087036134
1654588764.3292022,0.0,0.0,0.00030003786087036134
1654588764.3392036,0.0,0.0,0.00030003786087036134
1654588764.3492048,0.0,0.0,0.00030003786087036134
1654588764.359206,0.0,0.0,0.00030003786087036134
1654588764.3692071,0.0,0.0,0.00030003786087036134
1654588764.3792086,0.0,0.0,0.00030003786087036134
1654588764.3892097,0.0,0.0,0.00030003786087036134
1654588764.399211,0.0,0.0,0.00030003786087036134
1654588764.4092124,0.0,0.0,0.00030003786087036134
1654588764.4192135,0.0,0.0,0.00030003786087036134
1654588764.4292147,0.0,0.0,0.00030003786087036134
1654588764.4392161,0.0,0.0,0.00030003786087036134
1654588764.4492173,0.0,0.0,0.00030003786087036134
1654588764.4592185,0.0,0.0,0.00030003786087036134
1654588764.46922,0.0,0.0,0.00030003786087036134
1654588764.479221,0.0,0.0,0.00030003786087036134
1654588764.4892223,0.0,0.0,0.00030003786087036134
1654588764.4992235,0.0,0.0,0.00030003786087036134
1654588764.509225,0.0,0.0,0.00030003786087036134
1654588764.519226,0.0,0.0,0.00030003786087036134
1654588764.5292273,0.0,0.0,0.00030003786087036134
1654588764.5392287,0.0,0.0,0.00030003786087036134
1654588764.5492299,0.0,0.0,0.00030003786087036134
1654588764.559231,0.0,0.0,0.00030003786087036134
1654588764.5692325,0.0,0.0,0.00030003786087036134
1654588764.5792336,0.0,0.0,0.00030003786087036134
1654588764.5892348,0.0,0.0,0.00030003786087036134
1654588764.5992362,0.0,0.0,0.00030003786087036134
1654588764.6092374,0.0,0.0,0.00030003786087036134
1654588764.6192386,0.0,0.0,0.00030003786087036134
1654588764.6292398,0.0,0.0,0.00030003786087036134
1654588764.6392412,0.0,0.0,0.00030003786087036134
1654588764.6492424,0.0,0.0,0.00030003786087036134
1654588764.6592436,0.0,0.0,0.00030003786087036134
1654588764.669245,0.0,0.0,0.00030003786087036134
1654588764.6792462,0.0,0.0,0.00030003786087036134
1654588764.6892474,0.0,0.0,0.00030003786087036134
1654588764.6992488,0.0,0.0,0.00030003786087036134
1654588764.70925,0.0,0.0,0.00030003786087036134
1654588764.7192512,0.0,0.0,0.00030003786087036134
1654588764.7292526,0.0,0.0,0.00030003786087036134
1654588764.7392538,0.0,0.0,0.00030003786087036134
1654588764.749255,0.0,0.0,0.00030003786087036134
1654588764.7592561,0.0,0.0,0.00030003786087036134
1654588764.7692575,0.0,0.0,0.00030003786087036134
1654588764.7792587,0.0,0.0,0.00030003786087036134
1654588764.78926,0.0,0.0,0.00030003786087036134
1654588764.7992613,0.0,0.0,0.00030003786087036134
1654588764.8092625,0.0,0.0,0.00030003786087036134
1654588764.8192637,0.0,0.0,0.00030003786087036134
1654588764.829265,0.0,0.0,0.00030003786087036134
1654588764.8392663,0.0,0.0,0.00030003786087036134
1654588764.8492675,0.0,0.0,0.00030003786087036134
1654588764.859269,0.0,0.0,0.00030003786087036134
1654588764.86927,0.0,0.0,0.00030003786087036134
1654588764.8792713,0.0,0.0,0.00030003786087036134
1654588764.8892725,0.0,0.0,0.00030003786087036134
1654588764.8992739,0.0,0.0,0.00030003786087036134
1654588764.909275,0.0,0.0,0.00030003786087036134
1654588764.9192762,0.0,0.0,0.00030003786087036134
1654588764.9292777,0.0,0.0,0.00030003786087036134
1654588764.9392788,0.0,0.0,0.00030003786087036134
1654588764.94928,0.0,0.0,0.00030003786087036134
1654588764.9592814,0.0,0.0,0.00030003786087036134
1654588764.9692826,0.0,0.0,0.00030003786087036134
1654588764.9792838,0.0,0.0,0.00030003786087036134
1654588764.989285,0.0,0.0,0.00030003786087036134
1654588764.9992864,0.0,0.0,0.00030003786087036134
1654588765.0092876,0.0,0.0,0.00030003786087036134
1654588765.0192888,0.0,0.0,0.00030003786087036134
1654588765.0292902,0.0,0.0,0.00030003786087036134
1654588765.0392914,0.0,0.0,0.00030003786087036134
1654588765.0492926,0.0,0.0,0.00030003786087036134
1654588765.059294,0.0,0.0,0.00030003786087036134
1654588765.0692952,0.0,0.0,0.00030003786087036134
1654588765.0792964,0.0,0.0,0.00030003786087036134
1654588765.0892978,0.0,0.0,0.00030003786087036134
1654588765.099299,0.0,0.0,0.00030003786087036134
1654588765.1093001,0.0,0.0,0.00030003786087036134
1654588765.1193013,0.0,0.0,0.00030003786087036134
1654588765.1293027,0.0,0.0,0.00030003786087036134
1654588765.139304,0.0,0.0,0.00030003786087036134
1654588765.149305,0.0,0.0,0.00030003786087036134
1654588765.1593065,0.0,0.0,0.00030003786087036134
1654588765.1693077,0.0,0.0,0.00030003786087036134
1654588765.179309,0.0,0.0,0.00030003786087036134
1654588765.1893103,0.0,0.0,0.00030003786087036134
1654588765.1993115,0.0,0.0,0.00030003786087036134
1654588765.2093127,0.0,0.0,0.00030003786087036134
1654588765.219314,0.0,0.0,0.00030003786087036134
1654588765.2293153,0.0,0.0,0.00030003786087036134
1654588765.2393165,0.0,0.0,0.00030003786087036134
1654588765.2493176,0.0,0.0,0.00030003786087036134
1654588765.259319,0.0,0.0,0.00030003786087036134
1654588765.2693202,0.0,0.0,0.00030003786087036134
1654588765.2793214,0.0,0.0,0.00030003786087036134
1654588765.2893229,0.0,0.0,0.00030003786087036134
1654588765.299324,0.0,0.0,0.00030003786087036134
1654588765.3093252,0.0,0.0,0.00030003786087036134
1654588765.3193266,0.0,0.0,0.00030003786087036134
1654588765.3293278,0.0,0.0,0.00030003786087036134
1654588765.339329,0.0,0.0,0.00030003786087036134
1654588765.3493304,0.0,0.0,0.00030003786087036134
1654588765.3593316,0.0,0.0,0.00030003786087036134
1654588765.3693328,0.0,0.0,0.00030003786087036134
1654588765.379334,0.0,0.0,0.00030003786087036134
1654588765.3893354,0.0,0.0,0.00030003786087036134
1654588765.3993366,0.0,0.0,0.00030003786087036134
1654588765.4093378,0.0,0.0,0.00030003786087036134
1654588765.4193392,0.0,0.0,0.00030003786087036134
1654588765.4293404,0.0,0.0,0.00030003786087036134
1654588765.4393415,0.0,0.0,0.00030003786087036134
1654588765.449343,0.0,0.0,0.00030003786087036134
1654588765.4593441,0.0,0.0,0.00030003786087036134
1654588765.4693453,0.0,0.0,0.00030003786087036134
1654588765.4793468,0.0,0.0,0.00030003786087036134
1654588765.489348,0.0,0.0,0.00030003786087036134
1654588765.499349,0.0,0.0,0.00030003786087036134
1654588765.5093503,0.0,0.0,0.00030003786087036134
1654588765.5193517,0.0,0.0,0.00030003786087036134
1654588765.529353,0.0,0.0,0.00030003786087036134
1654588765.539354,0.0,0.0,0.00030003786087036134
1654588765.5493555,0.0,0.0,0.00030003786087036134
1654588765.5593567,0.0,0.0,0.00030003786087036134
1654588765.5693579,0.0,0.0,0.00030003786087036134
1654588765.5793593,0.0,0.0,0.00030003786087036134
1654588765.5893605,0.0,0.0,0.00030003786087036134
1654588765.5993617,0.0,0.0,0.00030003786087036134
1654588765.609363,0.0,0.0,0.00030003786087036134
1654588765.6193643,0.0,0.0,0.00030003786087036134
1654588765.6293654,0.0,0.0,0.00030003786087036134
1654588765.6393666,0.0,0.0,0.00030003786087036134
1654588765.649368,0.0,0.0,0.00030003786087036134
1654588765.6593692,0.0,0.0,0.00030003786087036134
1654588765.6693704,0.0,0.0,0.00030003786087036134
1654588765.6793718,0.0,0.0,0.00030003786087036134
1654588765.689373,0.0,0.0,0.00030003786087036134
1654588765.6993742,0.0,0.0,0.00030003786087036134
1654588765.7093756,0.0,0.0,0.00030003786087036134
1654588765.7193768,0.0,0.0,0.00030003786087036134
1654588765.729378,0.0,0.0,0.00030003786087036134
1654588765.7393794,0.0,0.0,0.00030003786087036134
1654588765.7493806,0.0,0.0,0.00030003786087036134
1654588765.7593818,0.0,0.0,0.00030003786087036134
1654588765.769383,0.0,0.0,0.00030003786087036134
1654588765.7793844,0.0,0.0,0.00030003786087036134
1654588765.7893856,0.0,0.0,0.00030003786087036134
1654588765.7993867,0.0,0.0,0.00030003786087036134
1654588765.8093882,0.0,0.0,0.00030003786087036134
1654588765.8193893,0.0,0.0,0.00030003786087036134
1654588765.8293905,0.0,0.0,0.00030003786087036134
1654588765.839392,0.0,0.0,0.00030003786087036134
1654588765.8493931,0.0,0.0,0.00030003786087036134
1654588765.8593943,0.0,0.0,0.00030003786087036134
1654588765.8693957,0.0,0.0,0.00030003786087036134
1654588765.879397,0.0,0.0,0.00030003786087036134
1654588765.889398,0.0,0.0,0.00030003786087036134
1654588765.8993993,0.0,0.0,0.00030003786087036134
1654588765.9094007,0.0,0.0,0.00030003786087036134
1654588765.919402,0.0,0.0,0.00030003786087036134
1654588765.929403,0.0,0.0,0.00030003786087036134
1654588765.9394045,0.0,0.0,0.00030003786087036134
1654588765.9494057,0.0,0.0,0.00030003786087036134
1654588765.9594069,0.0,0.0,0.00030003786087036134
1654588765.9694083,0.0,0.0,0.00030003786087036134
1654588765.9794095,0.0,0.0,0.00030003786087036134
1654588765.9894106,0.0,0.0,0.00030003786087036134
1654588765.999412,0.0,0.0,0.00030003786087036134
1654588766.0094132,0.0,0.0,0.00030003786087036134
1654588766.0194144,0.0,0.0,0.00030003786087036134
1654588766.0294156,0.0,0.0,0.00030003786087036134
1654588766.039417,0.0,0.0,0.00030003786087036134
1654588766.0494182,0.0,0.0,0.00030003786087036134
1654588766.0594194,0.0,0.0,0.00030003786087036134
1654588766.0694208,0.0,0.0,0.00030003786087036134
1654588766.079422,0.0,0.0,0.00030003786087036134
1654588766.0894232,0.0,0.0,0.00030003786087036134
1654588766.0994246,0.0,0.0,0.00030003786087036134
1654588766.1094258,0.0,0.0,0.00030003786087036134
1654588766.119427,0.0,0.0,0.00030003786087036134
1654588766.1294284,0.0,0.0,0.00030003786087036134
1654588766.1394296,0.0,0.0,0.00030003786087036134
1654588766.1494308,0.0,0.0,0.00030003786087036134
1654588766.159432,0.0,0.0,0.00030003786087036134
1654588766.1694334,0.0,0.0,0.00030003786087036134
1654588766.1794345,0.0,0.0,0.00030003786087036134
1654588766.1894357,0.0,0.0,0.00030003786087036134
1654588766.1994371,0.0,0.0,0.00030003786087036134
1654588766.2094383,0.0,0.0,0.00030003786087036134
1654588766.2194395,0.0,0.0,0.00030003786087036134
1654588766.229441,0.0,0.0,0.00030003786087036134
1654588766.239442,0.0,0.0,0.00030003786087036134
1654588766.2494433,0.0,0.0,0.00030003786087036134
1654588766.2594447,0.0,0.0,0.00030003786087036134
1654588766.269446,0.0,0.0,0.00030003786087036134
1654588766.279447,0.0,0.0,0.00030003786087036134
1654588766.2894483,0.0,0.0,0.00030003786087036134
1654588766.2994497,0.0,0.0,0.00030003786087036134
1654588766.3094509,0.0,0.0,0.00030003786087036134
1654588766.319452,0.0,0.0,0.00030003786087036134
1654588766.3294535,0.0,0.0,0.00030003786087036134
1654588766.3394547,0.0,0.0,0.00030003786087036134
1654588766.3494558,0.0,0.0,0.00030003786087036134
1654588766.3594573,0.0,0.0,0.00030003786087036134
1654588766.3694584,0.0,0.0,0.00030003786087036134
1654588766.3794596,0.0,0.0,0.00030003786087036134
1654588766.389461,0.0,0.0,0.00030003786087036134
1654588766.3994622,0.0,0.0,0.00030003786087036134
1654588766.4094634,0.0,0.0,0.00030003786087036134
1654588766.4194646,0.0,0.0,0.00030003786087036134
1654588766.429466,0.0,0.0,0.00030003786087036134
1654588766.4394672,0.0,0.0,0.00030003786087036134
1654588766.4494684,0.0,0.0,0.00030003786087036134
1654588766.4594698,0.0,0.0,0.00030003786087036134
1654588766.469471,0.0,0.0,0.00030003786087036134
1654588766.4794722,0.0,0.0,0.00030003786087036134
1654588766.4894736,0.0,0.0,0.00030003786087036134
1654588766.4994748,0.0,0.0,0.00030003786087036134
1654588766.509476,0.0,0.0,0.00030003786087036134
1654588766.5194774,0.0,0.0,0.00030003786087036134
1654588766.5294785,0.0,0.0,0.00030003786087036134
1654588766.5394797,0.0,0.0,0.00030003786087036134
1654588766.549481,0.0,0.0,0.00030003786087036134
1654588766.5594823,0.0,0.0,0.00030003786087036134
1654588766.5694835,0.0,0.0,0.00030003786087036134
1654588766.5794847,0.0,0.0,0.00030003786087036134
1654588766.5894861,0.0,0.0,0.00030003786087036134
1654588766.5994873,0.0,0.0,0.00030003786087036134
1654588766.6094885,0.0,0.0,0.00030003786087036134
1654588766.61949,0.0,0.0,0.00030003786087036134
1654588766.629491,0.0,0.0,0.00030003786087036134
1654588766.6394923,0.0,0.0,0.00030003786087036134
1654588766.6494937,0.0,0.0,0.00030003786087036134
1654588766.6594949,0.0,0.0,0.00030003786087036134
1654588766.669496,0.0,0.0,0.00030003786087036134
1654588766.6794972,0.0,0.0,0.00030003786087036134
1654588766.6894987,0.0,0.0,0.00030003786087036134
1654588766.6994998,0.0,0.0,0.00030003786087036134
1654588766.709501,0.0,0.0,0.00030003786087036134
1654588766.7195024,0.0,0.0,0.00030003786087036134
1654588766.7295036,0.0,0.0,0.00030003786087036134
1654588766.7395048,0.0,0.0,0.00030003786087036134
1654588766.7495062,0.0,0.0,0.00030003786087036134
1654588766.7595074,0.0,0.0,0.00030003786087036134
1654588766.7695086,0.0,0.0,0.00030003786087036134
1654588766.77951,0.0,0.0,0.00030003786087036134
1654588766.7895112,0.0,0.0,0.00030003786087036134
1654588766.7995124,0.0,0.0,0.00030003786087036134
1654588766.8095136,0.0,0.0,0.00030003786087036134
1654588766.819515,0.0,0.0,0.00030003786087036134
1654588766.8295162,0.0,0.0,0.00030003786087036134
1654588766.8395174,0.0,0.0,0.00030003786087036134
1654588766.8495188,0.0,0.0,0.00030003786087036134
1654588766.85952,0.0,0.0,0.00030003786087036134
1654588766.8695211,0.0,0.0,0.00030003786087036134
1654588766.8795226,0.0,0.0,0.00030003786087036134
1654588766.8895237,0.0,0.0,0.00030003786087036134
1654588766.899525,0.0,0.0,0.00030003786087036134
1654588766.909526,0.0,0.0,0.00030003786087036134
1654588766.9195275,0.0,0.0,0.00030003786087036134
1654588766.9295287,0.0,0.0,0.00030003786087036134
1654588766.93953,0.0,0.0,0.00030003786087036134
1654588766.9495313,0.0,0.0,0.00030003786087036134
1654588766.9595325,0.0,0.0,0.00030003786087036134
1654588766.9695337,0.0,0.0,0.00030003786087036134
1654588766.979535,0.0,0.0,0.00030003786087036134
1654588766.9895363,0.0,0.0,0.00030003786087036134
1654588766.9995375,0.0,0.0,0.00030003786087036134
1654588767.009539,0.0,0.0,0.00030003786087036134
1654588767.01954,0.0,0.0,0.00030003786087036134
1654588767.0295413,0.0,0.0,0.00030003786087036134
1654588767.0395424,0.0,0.0,0.00030003786087036134
1654588767.0495439,0.0,0.0,0.00030003786087036134
1654588767.059545,0.0,0.0,0.00030003786087036134
1654588767.0695462,0.0,0.0,0.00030003786087036134
1654588767.0795476,0.0,0.0,0.00030003786087036134
1654588767.0895488,0.0,0.0,0.00030003786087036134
1654588767.09955,0.0,0.0,0.00030003786087036134
1654588767.1095514,0.0,0.0,0.00030003786087036134
1654588767.1195526,0.0,0.0,0.00030003786087036134
1654588767.1295538,0.0,0.0,0.00030003786087036134
1654588767.1395552,0.0,0.0,0.00030003786087036134
1654588767.1495564,0.0,0.0,0.00030003786087036134
1654588767.1595576,0.0,0.0,0.00030003786087036134
1654588767.1695588,0.0,0.0,0.00030003786087036134
1654588767.1795602,0.0,0.0,0.00030003786087036134
1654588767.1895614,0.0,0.0,0.00030003786087036134
1654588767.1995625,0.0,0.0,0.00030003786087036134
1654588767.209564,0.0,0.0,0.00030003786087036134
1654588767.2195652,0.0,0.0,0.00030003786087036134
