timestamp,Vx,tx,X
1654588764.1911743,0.0,0.0,0.0
1654588764.2011755,0.0,0.0,0.0
1654588764.2111766,0.0,0.0,0.0
1654588764.2211778,0.0,0.0,0.0
1654588764.2311792,0.0,0.0,0.0
1654588764.2411804,0.0,0.0,0.0
1654588764.2511816,0.0,0.0,0.0
1654588764.2611828,0.0,0.0,0.0
1654588764.271184,0.0,0.0,0.0
1654588764.2811854,0.0,0.0,0.0
1654588764.2911866,0.0,0.0,0.0
1654588764.3011878,0.0,0.0,0.0
1654588764.311189,0.0,0.0,0.0
1654588764.32119,0.0,0.0,0.0
1654588764.3311915,0.0,0.0,0.0
1654588764.3411927,0.0,0.0,0.0
1654588764.351194,0.0,0.0,0.0
1654588764.361195,0.0,0.0,0.0
1654588764.3711963,0.0,0.0,0.0
1654588764.3811977,0.0,0.0,0.0
1654588764.3911989,0.0,0.0,0.0
1654588764.4012,0.0,0.0,0.0
1654588764.4112012,0.0,0.0,0.0
1654588764.4212024,0.0,0.0,0.0
1654588764.4312038,0.0,0.0,0.0
1654588764.441205,0.0,0.0,0.0
1654588764.4512062,0.0,0.0,0.0
1654588764.4612074,0.0,0.0,0.0
1654588764.4712086,0.0,0.0,0.0
1654588764.48121,0.0,0.0,0.0
1654588764.4912112,0.0,0.0,0.0
1654588764.5012124,0.0,0.0,0.0
1654588764.5112135,0.0,0.0,0.0
1654588764.521215,0.0,0.0,0.0
1654588764.5312161,0.0,0.0,0.0
1654588764.5412173,0.0,0.0,0.0
1654588764.5512185,0.0,0.0,0.0
1654588764.5612197,0.0,0.0,0.0
1654588764.571221,0.0,0.0,0.0
1654588764.5812223,0.0,0.0,0.0
1654588764.5912235,0.0,0.0,0.0
1654588764.6012247,0.0,0.0,0.0
1654588764.6112258,0.0,0.0,0.0
1654588764.6212273,0.0,0.0,0.0
1654588764.6312284,0.0,0.0,0.0
1654588764.6412296,0.0,0.0,0.0
1654588764.6512308,0.0,0.0,0.0
1654588764.661232,0.0,0.0,0.0
1654588764.6712334,0.0,0.0,0.0
1654588764.6812346,0.0,0.0,0.0
1654588764.6912358,0.0,0.0,0.0
1654588764.701237,0.0,0.0,0.0
1654588764.7112381,0.0,0.0,0.0
1654588764.7212396,0.0,0.0,0.0
1654588764.7312407,0.0,0.0,0.0
1654588764.741242,0.0,0.0,0.0
1654588764.751243,0.0,0.0,0.0
1654588764.7612443,0.0,0.0,0.0
1654588764.7712457,0.0,0.0,0.0
1654588764.781247,0.0,0.0,0.0
1654588764.791248,0.0,0.0,0.0
1654588764.8012493,0.0,0.0,0.0
1654588764.8112504,0.0,0.0,0.0
1654588764.8212519,0.0,0.0,0.0
1654588764.831253,0.0,0.0,0.0
1654588764.8412542,0.0,0.0,0.0
1654588764.8512554,0.0,0.0,0.0
1654588764.8612568,0.0,0.0,0.0
1654588764.871258,0.0,0.0,0.0
1654588764.8812592,0.0,0.0,0.0
1654588764.8912604,0.0,0.0,0.0
1654588764.9012616,0.0,0.0,0.0
1654588764.911263,0.0,0.0,0.0
1654588764.9212642,0.0,0.0,0.0
1654588764.9312654,0.0,0.0,0.0
1654588764.9412665,0.0,0.0,0.0
1654588764.9512677,0.0,0.0,0.0
1654588764.9612691,0.0,0.0,0.0
1654588764.9712703,0.0,0.0,0.0
1654588764.9812715,0.0,0.0,0.0
1654588764.9912727,0.0,0.0,0.0
1654588765.0012739,0.0,0.0,0.0
1654588765.0112753,0.0,0.0,0.0
1654588765.0212765,0.0,0.0,0.0
1654588765.0312777,0.0,0.0,0.0
1654588765.0412788,0.0,0.0,0.0
1654588765.05128,0.0,0.0,0.0
1654588765.0612814,0.0,0.0,0.0
1654588765.0712826,0.0,0.0,0.0
1654588765.0812838,0.0,0.0,0.0
1654588765.091285,0.0,0.0,0.0
1654588765.1012862,0.0,0.0,0.0
1654588765.1112876,0.0,0.0,0.0
1654588765.1212888,0.0,0.0,0.0
1654588765.13129,0.0,0.0,0.0
1654588765.1412911,0.0,0.0,0.0
1654588765.1512926,0.0,0.0,0.0
1654588765.1612937,0.0,0.0,0.0
1654588765.171295,0.0,0.0,0.0
1654588765.181296,0.0,0.0,0.0
1654588765.1912973,0.0,0.0,0.0
1654588765.2012987,0.0,0.0,0.0
1654588765.2113,0.0,0.0,0.0
1654588765.221301,0.0,0.0,0.0
1654588765.2313023,0.0,0.0,0.0
1654588765.2413034,0.0,0.0,0.0
1654588765.2513049,0.0,0.0,0.0
1654588765.261306,0.0,0.0,0.0
1654588765.2713072,0.0,0.0,0.0
1654588765.2813084,0.0,0.0,0.0
1654588765.2913096,0.0,0.0,0.0
1654588765.301311,0.0,0.0,0.0
1654588765.3113122,0.0,0.0,0.0
1654588765.3213134,0.0,0.0,0.0
1654588765.3313146,0.0,0.0,0.0
1654588765.3413157,0.0,0.0,0.0
1654588765.3513172,0.0,0.0,0.0
1654588765.3613183,0.0,0.0,0.0
1654588765.3713195,0.0,0.0,0.0
1654588765.3813207,0.0,0.0,0.0
1654588765.391322,0.0,0.0,0.0
1654588765.4013233,0.0,0.0,0.0
1654588765.4113245,0.0,0.0,0.0
1654588765.4213257,0.0,0.0,0.0
1654588765.4313269,0.0,0.0,0.0
1654588765.4413283,0.0,0.0,0.0
1654588765.4513295,0.0,0.0,0.0
1654588765.4613307,0.0,0.0,0.0
1654588765.4713318,0.0,0.0,0.0
1654588765.481333,0.0,0.0,0.0
1654588765.4913344,0.0,0.0,0.0
1654588765.5013356,0.0,0.0,0.0
1654588765.5113368,0.0,0.0,0.0
1654588765.521338,0.0,0.0,0.0
1654588765.5313392,0.0,0.0,0.0
1654588765.5413406,0.0,0.0,0.0
1654588765.5513418,0.0,0.0,0.0
1654588765.561343,0.0,0.0,0.0
1654588765.5713441,0.0,0.0,0.0
1654588765.5813453,0.0,0.0,0.0
1654588765.5913467,0.0,0.0,0.0
1654588765.601348,0.0,0.0,0.0
1654588765.611349,0.0,0.0,0.0
1654588765.6213503,0.0,0.0,0.0
1654588765.6313515,0.0,0.0,0.0
1654588765.641353,0.0,0.0,0.0
1654588765.651354,0.0,0.0,0.0
1654588765.6613553,0.0,0.0,0.0
1654588765.6713564,0.0,0.0,0.0
1654588765.6813576,0.0,0.0,0.0
1654588765.691359,0.0,0.0,0.0
1654588765.7013602,0.0,0.0,0.0
1654588765.7113614,0.0,0.0,0.0
1654588765.7213626,0.0,0.0,0.0
1654588765.731364,0.0,0.0,0.0
1654588765.7413652,0.0,0.0,0.0
1654588765.7513664,0.0,0.0,0.0
1654588765.7613676,0.0,0.0,0.0
1654588765.7713687,0.0,0.0,0.0
1654588765.7813702,0.0,0.0,0.0
1654588765.7913713,0.0,0.0,0.0
1654588765.8013725,0.0,0.0,0.0
1654588765.8113737,0.0,0.0,0.0
1654588765.821375,0.0,0.0,0.0
1654588765.8313763,0.0,0.0,0.0
1654588765.8413775,0.0,0.0,0.0
1654588765.8513787,0.0,0.0,0.0
1654588765.8613799,0.0,0.0,0.0
1654588765.871381,0.0,0.0,0.0
1654588765.8813825,0.0,0.0,0.0
1654588765.8913836,0.0,0.0,0.0
1654588765.9013848,0.0,0.0,0.0
1654588765.911386,0.0,0.0,0.0
1654588765.9213872,0.0,0.0,0.0
1654588765.9313886,0.0,0.0,0.0
1654588765.9413898,0.0,0.0,0.0
1654588765.951391,0.0,0.0,0.0
1654588765.9613922,0.0,0.0,0.0
1654588765.9713933,0.0,0.0,0.0
1654588765.9813948,0.0,0.0,0.0
1654588765.991396,0.0,0.0,0.0
1654588766.0013971,0.0,0.0,0.0
1654588766.0113983,0.0,0.0,0.0
1654588766.0213997,0.0,0.0,0.0
1654588766.031401,0.0,0.0,0.0
1654588766.041402,0.0,0.0,0.0
1654588766.0514033,0.0,0.0,0.0
1654588766.0614045,0.0,0.0,0.0
1654588766.071406,0.0,0.0,0.0
1654588766.081407,0.0,0.0,0.0
1654588766.0914083,0.0,0.0,0.0
1654588766.1014094,0.0,0.0,0.0
1654588766.1114106,0.0,0.0,0.0
1654588766.121412,0.0,0.0,0.0
1654588766.1314132,0.0,0.0,0.0
1654588766.1414144,0.0,0.0,0.0
1654588766.1514156,0.0,0.0,0.0
1654588766.1614168,0.0,0.0,0.0
1654588766.1714182,0.0,0.0,0.0
1654588766.1814194,0.0,0.0,0.0
1654588766.1914206,0.0,0.0,0.0
1654588766.2014217,0.0,0.0,0.0
1654588766.211423,0.0,0.0,0.0
1654588766.2214243,0.0,0.0,0.0
1654588766.2314255,0.0,0.0,0.0
1654588766.2414267,0.0,0.0,0.0
1654588766.251428,0.0,0.0,0.0
1654588766.261429,0.0,0.0,0.0
1654588766.2714305,0.0,0.0,0.0
1654588766.2814317,0.0,0.0,0.0
1654588766.2914329,0.0,0.0,0.0
1654588766.301434,0.0,0.0,0.0
1654588766.3114355,0.0,0.0,0.0
1654588766.3214366,0.0,0.0,0.0
1654588766.3314378,0.0,0.0,0.0
1654588766.341439,0.0,0.0,0.0
1654588766.3514402,0.0,0.0,0.0
1654588766.3614416,0.0,0.0,0.0
1654588766.3714428,0.0,0.0,0.0
1654588766.381444,0.0,0.0,0.0
1654588766.3914452,0.0,0.0,0.0
1654588766.4014463,0.0,0.0,0.0
1654588766.4114478,0.0,0.0,0.0
1654588766.421449,0.0,0.0,0.0
1654588766.4314501,0.0,0.0,0.0
1654588766.4414513,0.0,0.0,0.0
1654588766.4514525,0.0,0.0,0.0
1654588766.461454,0.0,0.0,0.0
1654588766.471455,0.0,0.0,0.0
1654588766.4814563,0.0,0.0,0.0
1654588766.4914575,0.0,0.0,0.0
1654588766.5014586,0.0,0.0,0.0
1654588766.51146,0.0,0.0,0.0
1654588766.5214612,0.0,0.0,0.0
1654588766.5314624,0.0,0.0,0.0
1654588766.5414636,0.0,0.0,0.0
1654588766.5514648,0.0,0.0,0.0
1654588766.5614662,0.0,0.0,0.0
1654588766.5714674,0.0,0.0,0.0
1654588766.5814686,0.0,0.0,0.0
1654588766.5914698,0.0,0.0,0.0
1654588766.601471,0.0,0.0,0.0
1654588766.6114724,0.0,0.0,0.0
1654588766.6214736,0.0,0.0,0.0
1654588766.6314747,0.0,0.0,0.0
1654588766.641476,0.0,0.0,0.0
1654588766.6514773,0.0,0.0,0.0
1654588766.6614785,0.0,0.0,0.0
1654588766.6714797,0.0,0.0,0.0
1654588766.681481,0.0,0.0,0.0
1654588766.691482,0.0,0.0,0.0
1654588766.7014835,0.0,0.0,0.0
1654588766.7114847,0.0,0.0,0.0
1654588766.7214859,0.0,0.0,0.0
1654588766.731487,0.0,0.0,0.0
1654588766.7414882,0.0,0.0,0.0
1654588766.7514896,0.0,0.0,0.0
1654588766.7614908,0.0,0.0,0.0
1654588766.771492,0.0,0.0,0.0
1654588766.7814932,0.0,0.0,0.0
1654588766.7914944,0.0,0.0,0.0
1654588766.8014958,0.0,0.0,0.0
1654588766.811497,0.0,0.0,0.0
1654588766.8214982,0.0,0.0,0.0
1654588766.8314993,0.0,0.0,0.0
1654588766.8415005,0.0,0.0,0.0
1654588766.851502,0.0,0.0,0.0
1654588766.8615031,0.0,0.0,0.0
1654588766.8715043,0.0,0.0,0.0
1654588766.8815055,0.0,0.0,0.0
1654588766.8915067,0.0,0.0,0.0
1654588766.901508,0.0,0.0,0.0
1654588766.9115093,0.0,0.0,0.0
1654588766.9215105,0.0,0.0,0.0
1654588766.9315116,0.0,0.0,0.0
1654588766.941513,0.0,0.0,0.0
1654588766.9515142,0.0,0.0,0.0
1654588766.9615154,0.0,0.0,0.0
1654588766.9715166,0.0,0.0,0.0
1654588766.9815178,0.0,0.0,0.0
1654588766.9915192,0.0,0.0,0.0
1654588767.0015204,0.0,0.0,0.0
1654588767.0115216,0.0,0.0,0.0
1654588767.0215228,0.0,0.0,0.0
1654588767.031524,0.0,0.0,0.0
1654588767.0415254,0.0,0.0,0.0
1654588767.0515265,0.0,0.0,0.0
1654588767.0615277,0.0,0.0,0.0
1654588767.071529,0.0,0.0,0.0
1654588767.08153,0.0,0.0,0.0
1654588767.0915315,0.0,0.0,0.0
1654588767.1015327,0.0,0.0,0.0
1654588767.1115339,0.0,0.0,0.0
1654588767.121535,0.0,0.0,0.0
1654588767.1315362,0.0,0.0,0.0
1654588767.1415377,0.0,0.0,0.0
1654588767.1515388,0.0,0.0,0.0
1654588767.16154,0.0,0.0,0.0
1654588767.1715412,0.0,0.0,0.0
1654588767.1815424,0.0,0.0,0.0
1654588767.1915438,0.0,0.0,0.0
1654588767.201545,0.0,0.0,0.0
1654588767.2115462,0.0,0.0,0.0
1654588767.2215474,0.0,0.0,0.0
1654588767.2315488,0.0,0.0,0.0
1654588767.24155,0.0,0.0,0.0
1654588767.2515512,0.0,0.0,0.0
1654588767.2615523,0.0,0.0,0.0
1654588767.2715535,0.0,0.0,0.0
1654588767.281555,0.0,0.0,0.0
1654588767.2915561,0.0,0.0,0.0
1654588767.3015573,0.0,0.0,0.0
1654588767.3115585,0.0,0.0,0.0
1654588767.3215597,0.0,0.0,0.0
1654588767.331561,0.0,0.0,0.0
1654588767.3415623,0.0,0.0,0.0
1654588767.3515635,0.0,0.0,0.0
1654588767.3615646,0.0,0.0,0.0
1654588767.3715658,0.0,0.0,0.0
1654588767.3815672,0.0,0.0,0.0
1654588767.3915684,0.0,0.0,0.0
1654588767.4015696,0.0,0.0,0.0
1654588767.4115708,0.0,0.0,0.0
1654588767.421572,0.0,0.0,0.0
1654588767.4315734,0.0,0.0,0.0
1654588767.4415746,0.0,0.0,0.0
1654588767.4515758,0.0,0.0,0.0
1654588767.461577,0.0,0.0,0.0
1654588767.4715781,0.0,0.0,0.0
1654588767.4815795,0.0,0.0,0.0
1654588767.4915807,0.0,0.0,0.0
1654588767.501582,0.0,0.0,0.0
1654588767.511583,0.0,0.0,0.0
1654588767.5215845,0.0,0.0,0.0
1654588767.5315857,0.0,0.0,0.0
1654588767.5415869,0.0,0.0,0.0
1654588767.551588,0.0,0.0,0.0
1654588767.5615892,0.0,0.0,0.0
1654588767.5715907,0.0,0.0,0.0
1654588767.5815918,0.0,0.0,0.0
1654588767.591593,0.0,0.0,0.0
1654588767.6015942,0.0,0.0,0.0
1654588767.6115954,0.0,0.0,0.0
1654588767.6215968,0.0,0.0,0.0
1654588767.631598,0.0,0.0,0.0
1654588767.6415992,0.0,0.0,0.0
1654588767.6516004,0.0,0.0,0.0
1654588767.6616015,0.0,0.0,0.0
1654588767.671603,0.0,0.0,0.0
1654588767.6816041,0.0,0.0,0.0
1654588767.6916053,0.0,0.0,0.0
1654588767.7016065,0.0,0.0,0.0
1654588767.7116077,0.0,0.0,0.0
1654588767.721609,0.0,0.0,0.0
1654588767.7316103,0.0,0.0,0.0
1654588767.7416115,0.0,0.0,0.0
1654588767.7516127,0.0,0.0,0.0
1654588767.7616138,0.0,0.0,0.0
1654588767.7716153,0.0,0.0,0.0
1654588767.7816164,0.0,0.0,0.0
1654588767.7916176,0.0,0.0,0.0
1654588767.8016188,0.0,0.0,0.0
1654588767.8116202,0.0,0.0,0.0
1654588767.8216214,0.0,0.0,0.0
1654588767.8316226,0.0,0.0,0.0
1654588767.8416238,0.0,0.0,0.0
1654588767.851625,0.0,0.0,0.0
1654588767.8616264,0.0,0.0,0.0
1654588767.8716276,0.0,0.0,0.0
1654588767.8816288,0.0,0.0,0.0
1654588767.89163,0.0,0.0,0.0
1654588767.901631,0.0,0.0,0.0
1654588767.9116325,0.0,0.0,0.0
1654588767.9216337,0.0,0.0,0.0
1654588767.931635,0.0,0.0,0.0
1654588767.941636,0.0,0.0,0.0
1654588767.9516373,0.0,0.0,0.0
1654588767.9616387,0.0,0.0,0.0
1654588767.9716399,0.0,0.0,0.0
1654588767.981641,0.0,0.0,0.0
1654588767.9916422,0.0,0.0,0.0
1654588768.0016434,0.0,0.0,0.0
1654588768.0116448,0.0,0.0,0.0
1654588768.021646,0.0,0.0,0.0
1654588768.0316472,0.0,0.0,0.0
1654588768.0416484,0.0,0.0,0.0
1654588768.0516496,0.0,0.0,0.0
1654588768.061651,0.0,0.0,0.0
1654588768.0716522,0.0,0.0,0.0
1654588768.0816534,0.0,0.0,0.0
1654588768.0916545,0.0,0.0,0.0
1654588768.101656,0.0,0.0,0.0
1654588768.1116571,0.0,0.0,0.0
1654588768.1216583,0.0,0.0,0.0
1654588768.1316595,0.0,0.0,0.0
1654588768.1416607,0.0,0.0,0.0
1654588768.151662,0.0,0.0,0.0
1654588768.1616633,0.0,0.0,0.0
1654588768.1716645,0.0,0.0,0.0
1654588768.1816657,0.0,0.0,0.0
1654588768.1916668,0.0,0.0,0.0
1654588768.2016683,0.0,0.0,0.0
1654588768.2116694,0.0,0.0,0.0
1654588768.2216706,0.0,0.0,0.0
1654588768.2316718,0.0,0.0,0.0
1654588768.241673,0.0,0.0,0.0
1654588768.2516744,0.0,0.0,0.0
1654588768.2616756,0.0,0.0,0.0
1654588768.2716768,0.0,0.0,0.0
1654588768.281678,0.0,0.0,0.0
1654588768.2916791,0.0,0.0,0.0
1654588768.3016806,0.0,0.0,0.0
1654588768.3116817,0.0,0.0,0.0
1654588768.321683,0.0,0.0,0.0
1654588768.331684,0.0,0.0,0.0
1654588768.3416853,0.0,0.0,0.0
1654588768.3516867,0.0,0.0,0.0
1654588768.361688,0.0,0.0,0.0
1654588768.371689,0.0,0.0,0.0
1654588768.3816903,0.0,0.0,0.0
1654588768.3916914,0.0,0.0,0.0
1654588768.4016929,0.0,0.0,0.0
1654588768.411694,0.0,0.0,0.0
1654588768.4216952,0.0,0.0,0.0
1654588768.4316964,0.0,0.0,0.0
1654588768.4416978,0.0,0.0,0.0
1654588768.451699,0.0,0.0,0.0
1654588768.4617002,0.0,0.0,0.0
1654588768.4717014,0.0,0.0,0.0
1654588768.4817026,0.0,0.0,0.0
1654588768.491704,0.0,0.0,0.0
1654588768.5017052,0.0,0.0,0.0
1654588768.5117064,0.0,0.0,0.0
1654588768.5217075,0.0,0.0,0.0
1654588768.5317087,0.0,0.0,0.0
1654588768.5417101,0.0,0.0,0.0
1654588768.5517113,0.0,0.0,0.0
1654588768.5617125,0.0,0.0,0.0
1654588768.5717137,0.0,0.0,0.0
1654588768.5817149,0.0,0.0,0.0
1654588768.5917163,0.0,0.0,0.0
1654588768.6017175,0.0,0.0,0.0
1654588768.6117187,0.0,0.0,0.0
1654588768.6217198,0.0,0.0,0.0
1654588768.631721,0.0,0.0,0.0
1654588768.6417224,0.0,0.0,0.0
1654588768.6517236,0.0,0.0,0.0
1654588768.6617248,0.0,0.0,0.0
1654588768.671726,0.0,0.0,0.0
1654588768.6817272,0.0,0.0,0.0
1654588768.6917286,0.0,0.0,0.0
1654588768.7017298,0.0,0.0,0.0
