timestamp,Vx,tx,X
1654588762.4119468,0.01,0.00010001182556152344,0.0011001372337341307
1654588762.421948,0.01,0.00010001182556152344,0.001200149059295654
1654588762.4319494,0.01,0.00010001420974731446,0.0013001632690429685
1654588762.4419506,0.01,0.00010001182556152344,0.0014001750946044918
1654588762.4519517,0.01,0.00010001182556152344,0.0015001869201660151
1654588762.461953,0.01,0.00010001182556152344,0.0016001987457275385
1654588762.4719543,0.01,0.00010001420974731446,0.0017002129554748529
1654588762.4819555,0.01,0.00010001182556152344,0.0018002247810363762
1654588762.4919567,0.01,0.00010001182556152344,0.0019002366065978995
1654588762.5019581,0.01,0.00010001420974731446,0.002000250816345214
1654588762.5119593,0.01,0.00010001182556152344,0.0021002626419067373
1654588762.5219605,0.01,0.00010001182556152344,0.0022002744674682606
1654588762.5319617,0.01,0.00010001182556152344,0.002300286293029784
1654588762.541963,0.01,0.00010001420974731446,0.0024003005027770983
1654588762.5519643,0.01,0.00010001182556152344,0.0025003123283386217
1654588762.5619655,0.01,0.00010001182556152344,0.002600324153900145
1654588762.5719666,0.01,0.00010001182556152344,0.0027003359794616683
1654588762.581968,0.01,0.00010001420974731446,0.0028003501892089827
1654588762.5919693,0.01,0.00010001182556152344,0.002900362014770506
1654588762.6019704,0.01,0.00010001182556152344,0.0030003738403320294
1654588762.6119719,0.01,0.00010001420974731446,0.003100388050079344
1654588762.621973,0.0,0.0,0.003100388050079344
1654588762.6319742,0.0,0.0,0.003100388050079344
1654588762.6419754,0.01,0.00010001182556152344,0.003200399875640867
1654588762.6519768,0.01,0.00010001420974731446,0.0033004140853881815
1654588762.661978,0.01,0.00010001182556152344,0.003400425910949705
1654588762.6719792,0.01,0.00010001182556152344,0.003500437736511228
1654588762.6819806,0.01,0.00010001420974731446,0.0036004519462585426
1654588762.6919818,0.01,0.00010001182556152344,0.003700463771820066
1654588762.701983,0.01,0.00010001182556152344,0.0038004755973815893
1654588762.7119842,0.01,0.00010001182556152344,0.0039004874229431126
1654588762.7219856,0.01,0.00010001420974731446,0.004000501632690427
1654588762.7319868,0.01,0.00010001182556152344,0.00410051345825195
1654588762.741988,0.01,0.00010001182556152344,0.004200525283813474
1654588762.7519894,0.01,0.00010001420974731446,0.0043005394935607885
1654588762.7619905,0.0,0.0,0.0043005394935607885
1654588762.7719917,0.0,0.0,0.0043005394935607885
1654588762.781993,0.0,0.0,0.0043005394935607885
1654588762.7919943,0.0,0.0,0.0043005394935607885
1654588762.8019955,0.0,0.0,0.0043005394935607885
1654588762.8119967,0.0,0.0,0.0043005394935607885
1654588762.821998,0.0,0.0,0.0043005394935607885
1654588762.8319993,0.0,0.0,0.0043005394935607885
1654588762.8420005,0.0,0.0,0.0043005394935607885
1654588762.8520017,0.0,0.0,0.0043005394935607885
1654588762.862003,0.0,0.0,0.0043005394935607885
1654588762.8720043,0.0,0.0,0.0043005394935607885
1654588762.8820055,0.01,0.00010001182556152344,0.004400551319122312
1654588762.8920066,0.0,0.0,0.004400551319122312
1654588762.902008,0.0,0.0,0.004400551319122312
1654588762.9120092,0.0,0.0,0.004400551319122312
1654588762.9220104,0.0,0.0,0.004400551319122312
1654588762.9320118,0.0,0.0,0.004400551319122312
1654588762.942013,0.0,0.0,0.004400551319122312
1654588762.9520142,0.0,0.0,0.004400551319122312
1654588762.9620154,0.0,0.0,0.004400551319122312
1654588762.9720168,0.0,0.0,0.004400551319122312
1654588762.982018,0.0,0.0,0.004400551319122312
1654588762.9920192,0.0,0.0,0.004400551319122312
1654588763.0020206,0.0,0.0,0.004400551319122312
1654588763.0120218,0.0,0.0,0.004400551319122312
1654588763.022023,0.0,0.0,0.004400551319122312
1654588763.0320241,0.0,0.0,0.004400551319122312
1654588763.0420256,0.0,0.0,0.004400551319122312
1654588763.0520267,0.01,0.00010001182556152344,0.004500563144683835
1654588763.062028,0.01,0.00010001182556152344,0.0046005749702453585
1654588763.072029,0.01,0.00010001182556152344,0.004700586795806882
1654588763.0820305,0.0,0.0,0.004700586795806882
1654588763.0920317,0.0,0.0,0.004700586795806882
1654588763.102033,0.0,0.0,0.004700586795806882
1654588763.1120343,0.0,0.0,0.004700586795806882
1654588763.1220355,0.0,0.0,0.004700586795806882
1654588763.1320367,0.0,0.0,0.004700586795806882
1654588763.1420379,0.01,0.00010001182556152344,0.004800598621368405
1654588763.1520393,0.01,0.00010001420974731446,0.00490061283111572
1654588763.1620405,0.01,0.00010001182556152344,0.005000624656677243
1654588763.1720417,0.01,0.00010001182556152344,0.005100636482238767
1654588763.182043,0.01,0.00010001420974731446,0.0052006506919860815
1654588763.1920443,0.01,0.00010001182556152344,0.005300662517547605
1654588763.2020454,0.01,0.00010001182556152344,0.005400674343109128
1654588763.2120466,0.01,0.00010001182556152344,0.0055006861686706515
1654588763.222048,0.01,0.00010001420974731446,0.005600700378417966
1654588763.2320492,0.01,0.00010001182556152344,0.00570071220397949
1654588763.2420504,0.01,0.00010001182556152344,0.005800724029541013
1654588763.2520518,0.01,0.00010001420974731446,0.005900738239288328
1654588763.262053,0.01,0.00010001182556152344,0.006000750064849851
1654588763.2720542,0.01,0.00010001182556152344,0.0061007618904113745
1654588763.2820554,0.01,0.00010001182556152344,0.006200773715972898
1654588763.2920568,0.01,0.00010001420974731446,0.006300787925720213
1654588763.302058,0.01,0.00010001182556152344,0.006400799751281736
1654588763.3120592,0.01,0.00010001182556152344,0.006500811576843259
1654588763.3220603,0.01,0.00010001182556152344,0.006600823402404783
1654588763.3320618,0.01,0.00010001420974731446,0.0067008376121520975
1654588763.342063,0.01,0.00010001182556152344,0.006800849437713621
1654588763.3520641,0.01,0.00010001182556152344,0.006900861263275144
1654588763.3620656,0.01,0.00010001420974731446,0.007000875473022459
1654588763.3720667,0.0,0.0,0.007000875473022459
1654588763.382068,0.0,0.0,0.007000875473022459
1654588763.392069,0.0,0.0,0.007000875473022459
1654588763.4020705,0.0,0.0,0.007000875473022459
1654588763.4120717,0.0,0.0,0.007000875473022459
1654588763.422073,0.01,0.00010001182556152344,0.007100887298583982
1654588763.4320743,0.0,0.0,0.007100887298583982
1654588763.4420755,0.0,0.0,0.007100887298583982
1654588763.4520767,0.0,0.0,0.007100887298583982
1654588763.4620779,0.0,0.0,0.007100887298583982
1654588763.4720793,0.0,0.0,0.007100887298583982
1654588763.4820805,0.0,0.0,0.007100887298583982
1654588763.4920816,0.0,0.0,0.007100887298583982
1654588763.5020828,0.0,0.0,0.007100887298583982
1654588763.5120842,0.0,0.0,0.007100887298583982
1654588763.5220854,0.0,0.0,0.007100887298583982
1654588763.5320866,0.0,0.0,0.007100887298583982
1654588763.542088,0.0,0.0,0.007100887298583982
1654588763.5520892,0.01,0.00010001182556152344,0.007200899124145506
1654588763.5620904,0.01,0.00010001182556152344,0.007300910949707029
1654588763.5720916,0.01,0.00010001182556152344,0.007400922775268552
1654588763.582093,0.01,0.00010001420974731446,0.007500936985015867
1654588763.5920942,0.0,0.0,0.007500936985015867
1654588763.6020954,0.0,0.0,0.007500936985015867
1654588763.6120968,0.0,0.0,0.007500936985015867
1654588763.622098,0.0,0.0,0.007500936985015867
1654588763.6320992,0.0,0.0,0.007500936985015867
1654588763.6421003,0.0,0.0,0.007500936985015867
1654588763.6521018,0.01,0.00010001420974731446,0.007600951194763182
1654588763.662103,0.01,0.00010001182556152344,0.007700963020324705
1654588763.6721041,0.01,0.00010001182556152344,0.007800974845886229
1654588763.6821055,0.01,0.00010001420974731446,0.007900989055633544
1654588763.6921067,0.01,0.00010001182556152344,0.008001000881195068
1654588763.702108,0.0,0.0,0.008001000881195068
1654588763.712109,0.0,0.0,0.008001000881195068
1654588763.7221105,0.0,0.0,0.008001000881195068
1654588763.7321117,0.0,0.0,0.008001000881195068
1654588763.7421129,0.0,0.0,0.008001000881195068
1654588763.752114,0.0,0.0,0.008001000881195068
1654588763.7621155,0.0,0.0,0.008001000881195068
1654588763.7721167,0.01,0.00010001182556152344,0.008101012706756592
1654588763.7821178,0.01,0.00010001182556152344,0.008201024532318116
1654588763.7921193,0.01,0.00010001420974731446,0.00830103874206543
1654588763.8021204,0.0,0.0,0.00830103874206543
1654588763.8121216,0.0,0.0,0.00830103874206543
1654588763.8221228,0.01,0.00010001182556152344,0.008401050567626954
1654588763.8321242,0.0,0.0,0.008401050567626954
1654588763.8421254,0.01,0.00010001182556152344,0.008501062393188479
1654588763.8521266,0.0,0.0,0.008501062393188479
1654588763.862128,0.0,0.0,0.008501062393188479
1654588763.8721292,0.0,0.0,0.008501062393188479
1654588763.8821304,0.0,0.0,0.008501062393188479
1654588763.8921316,0.0,0.0,0.008501062393188479
1654588763.902133,0.0,0.0,0.008501062393188479
1654588763.9121342,0.0,0.0,0.008501062393188479
1654588763.9221354,0.0,0.0,0.008501062393188479
1654588763.9321368,0.0,0.0,0.008501062393188479
1654588763.942138,0.0,0.0,0.008501062393188479
1654588763.9521391,0.0,0.0,0.008501062393188479
1654588763.9621403,0.0,0.0,0.008501062393188479
1654588763.9721417,0.0,0.0,0.008501062393188479
1654588763.982143,0.0,0.0,0.008501062393188479
1654588763.992144,0.0,0.0,0.008501062393188479
1654588764.0021453,0.0,0.0,0.008501062393188479
1654588764.0121467,0.0,0.0,0.008501062393188479
1654588764.022148,0.0,0.0,0.008501062393188479
1654588764.032149,0.0,0.0,0.008501062393188479
1654588764.0421505,0.0,0.0,0.008501062393188479
1654588764.0521517,0.01,0.00010001182556152344,0.008601074218750003
1654588764.0621529,0.01,0.00010001182556152344,0.008701086044311527
1654588764.072154,0.01,0.00010001182556152344,0.008801097869873051
1654588764.0821555,0.01,0.00010001420974731446,0.008901112079620365
1654588764.0921566,0.01,0.00010001182556152344,0.00900112390518189
1654588764.1021578,0.01,0.00010001182556152344,0.009101135730743413
1654588764.1121593,0.01,0.00010001420974731446,0.009201149940490727
1654588764.1221604,0.01,0.00010001182556152344,0.009301161766052252
1654588764.1321616,0.01,0.00010001182556152344,0.009401173591613776
1654588764.1421628,0.0,0.0,0.009401173591613776
1654588764.1521642,0.01,0.00010001420974731446,0.00950118780136109
1654588764.1621654,0.01,0.00010001182556152344,0.009601199626922614
1654588764.1721666,0.01,0.00010001182556152344,0.009701211452484138
1654588764.182168,0.01,0.00010001420974731446,0.009801225662231452
1654588764.1921692,0.01,0.00010001182556152344,0.009901237487792976
1654588764.2021704,0.01,0.00010001182556152344,0.0100012493133545
1654588764.2121716,0.01,0.00010001182556152344,0.010101261138916025
1654588764.222173,0.01,0.00010001420974731446,0.010201275348663339
1654588764.2321742,0.01,0.00010001182556152344,0.010301287174224863
1654588764.2421753,0.01,0.00010001182556152344,0.010401298999786387
1654588764.2521765,0.01,0.00010001182556152344,0.010501310825347911
1654588764.262178,0.01,0.00010001420974731446,0.010601325035095225
1654588764.2721791,0.01,0.00010001182556152344,0.01070133686065675
1654588764.2821803,0.01,0.00010001182556152344,0.010801348686218274
1654588764.2921817,0.01,0.00010001420974731446,0.010901362895965588
1654588764.302183,0.01,0.00010001182556152344,0.011001374721527112
1654588764.312184,0.01,0.00010001182556152344,0.011101386547088636
1654588764.3221853,0.01,0.00010001182556152344,0.01120139837265016
1654588764.3321867,0.01,0.00010001420974731446,0.011301412582397474
1654588764.342188,0.01,0.00010001182556152344,0.011401424407958998
1654588764.352189,0.01,0.00010001182556152344,0.011501436233520523
1654588764.3621905,0.01,0.00010001420974731446,0.011601450443267837
1654588764.3721917,0.01,0.00010001182556152344,0.01170146226882936
1654588764.3821929,0.01,0.00010001182556152344,0.011801474094390885
1654588764.392194,0.01,0.00010001182556152344,0.01190148591995241
1654588764.4021955,0.01,0.00010001420974731446,0.012001500129699723
1654588764.4121966,0.01,0.00010001182556152344,0.012101511955261247
1654588764.4221978,0.01,0.00010001182556152344,0.012201523780822772
1654588764.432199,0.01,0.00010001182556152344,0.012301535606384296
1654588764.4422004,0.01,0.00010001420974731446,0.01240154981613161
1654588764.4522016,0.01,0.00010001182556152344,0.012501561641693134
1654588764.4622028,0.01,0.00010001182556152344,0.012601573467254658
1654588764.4722042,0.01,0.00010001420974731446,0.012701587677001972
1654588764.4822054,0.01,0.00010001182556152344,0.012801599502563496
1654588764.4922066,0.01,0.00010001182556152344,0.01290161132812502
1654588764.5022078,0.01,0.00010001182556152344,0.013001623153686545
1654588764.5122092,0.01,0.00010001420974731446,0.013101637363433859
1654588764.5222104,0.01,0.00010001182556152344,0.013201649188995383
1654588764.5322115,0.01,0.00010001182556152344,0.013301661014556907
1654588764.542213,0.01,0.00010001420974731446,0.013401675224304221
1654588764.5522141,0.01,0.00010001182556152344,0.013501687049865745
1654588764.5622153,0.0,0.0,0.013501687049865745
1654588764.5722165,0.01,0.00010001182556152344,0.01360169887542727
1654588764.582218,0.01,0.00010001420974731446,0.013701713085174583
1654588764.592219,0.01,0.00010001182556152344,0.013801724910736108
1654588764.6022203,0.01,0.00010001182556152344,0.013901736736297632
1654588764.6122217,0.01,0.00010001420974731446,0.014001750946044946
1654588764.622223,0.01,0.00010001182556152344,0.01410176277160647
1654588764.632224,0.01,0.00010001182556152344,0.014201774597167994
1654588764.6422253,0.01,0.00010001182556152344,0.014301786422729518
1654588764.6522267,0.01,0.00010001420974731446,0.014401800632476832
1654588764.6622279,0.01,0.00010001182556152344,0.014501812458038357
1654588764.672229,0.01,0.00010001182556152344,0.01460182428359988
1654588764.6822302,0.01,0.00010001182556152344,0.014701836109161405
1654588764.6922317,0.01,0.00010001420974731446,0.014801850318908719
1654588764.7022328,0.0,0.0,0.014801850318908719
1654588764.712234,0.0,0.0,0.014801850318908719
1654588764.7222354,0.0,0.0,0.014801850318908719
1654588764.7322366,0.0,0.0,0.014801850318908719
1654588764.7422378,0.0,0.0,0.014801850318908719
1654588764.752239,0.0,0.0,0.014801850318908719
1654588764.7622404,0.0,0.0,0.014801850318908719
1654588764.7722416,0.0,0.0,0.014801850318908719
1654588764.7822428,0.0,0.0,0.014801850318908719
1654588764.7922442,0.0,0.0,0.014801850318908719
1654588764.8022454,0.0,0.0,0.014801850318908719
1654588764.8122466,0.01,0.00010001182556152344,0.014901862144470243
1654588764.8222477,0.01,0.00010001182556152344,0.015001873970031767
1654588764.8322492,0.01,0.00010001420974731446,0.015101888179779081
1654588764.8422503,0.01,0.00010001182556152344,0.015201900005340606
1654588764.8522515,0.01,0.00010001182556152344,0.01530191183090213
1654588764.862253,0.01,0.00010001420974731446,0.015401926040649444
1654588764.8722541,0.0,0.0,0.015401926040649444
1654588764.8822553,0.0,0.0,0.015401926040649444
1654588764.8922565,0.0,0.0,0.015401926040649444
1654588764.902258,0.0,0.0,0.015401926040649444
1654588764.912259,0.0,0.0,0.015401926040649444
1654588764.9222603,0.01,0.00010001182556152344,0.015501937866210968
1654588764.9322615,0.0,0.0,0.015501937866210968
1654588764.942263,0.0,0.0,0.015501937866210968
1654588764.952264,0.0,0.0,0.015501937866210968
1654588764.9622653,0.0,0.0,0.015501937866210968
1654588764.9722667,0.01,0.00010001420974731446,0.015601952075958282
1654588764.9822679,0.01,0.00010001182556152344,0.015701963901519806
1654588764.992269,0.01,0.00010001182556152344,0.01580197572708133
1654588765.0022702,0.01,0.00010001182556152344,0.01590198755264285
1654588765.0122716,0.01,0.00010001420974731446,0.016002001762390167
1654588765.0222728,0.01,0.00010001182556152344,0.01610201358795169
1654588765.032274,0.01,0.00010001182556152344,0.01620202541351321
1654588765.0422754,0.01,0.00010001420974731446,0.016302039623260527
1654588765.0522766,0.01,0.00010001182556152344,0.01640205144882205
1654588765.0622778,0.01,0.00010001182556152344,0.016502063274383572
1654588765.072279,0.01,0.00010001182556152344,0.016602075099945095
1654588765.0822804,0.01,0.00010001420974731446,0.01670208930969241
1654588765.0922816,0.01,0.00010001182556152344,0.016802101135253933
1654588765.1022828,0.01,0.00010001182556152344,0.016902112960815455
1654588765.1122842,0.01,0.00010001420974731446,0.01700212717056277
1654588765.1222854,0.01,0.00010001182556152344,0.017102138996124294
1654588765.1322865,0.01,0.00010001182556152344,0.017202150821685816
1654588765.1422877,0.01,0.00010001182556152344,0.01730216264724734
1654588765.1522892,0.01,0.00010001420974731446,0.017402176856994654
1654588765.1622903,0.01,0.00010001182556152344,0.017502188682556177
1654588765.1722915,0.01,0.00010001182556152344,0.0176022005081177
1654588765.1822927,0.01,0.00010001182556152344,0.01770221233367922
1654588765.1922941,0.01,0.00010001420974731446,0.017802226543426537
1654588765.2022953,0.01,0.00010001182556152344,0.01790223836898806
1654588765.2122965,0.01,0.00010001182556152344,0.018002250194549582
1654588765.222298,0.01,0.00010001420974731446,0.018102264404296898
1654588765.232299,0.01,0.00010001182556152344,0.01820227622985842
1654588765.2423003,0.01,0.00010001182556152344,0.018302288055419943
1654588765.2523015,0.0,0.0,0.018302288055419943
1654588765.2623029,0.0,0.0,0.018302288055419943
1654588765.272304,0.0,0.0,0.018302288055419943
1654588765.2823052,0.0,0.0,0.018302288055419943
1654588765.2923067,0.0,0.0,0.018302288055419943
1654588765.3023078,0.0,0.0,0.018302288055419943
1654588765.312309,0.0,0.0,0.018302288055419943
1654588765.3223102,0.0,0.0,0.018302288055419943
1654588765.3323116,0.0,0.0,0.018302288055419943
1654588765.3423128,0.0,0.0,0.018302288055419943
1654588765.352314,0.0,0.0,0.018302288055419943
1654588765.3623152,0.0,0.0,0.018302288055419943
1654588765.3723166,0.0,0.0,0.018302288055419943
1654588765.3823178,0.0,0.0,0.018302288055419943
1654588765.392319,0.0,0.0,0.018302288055419943
1654588765.4023204,0.0,0.0,0.018302288055419943
1654588765.4123216,0.0,0.0,0.018302288055419943
1654588765.4223228,0.0,0.0,0.018302288055419943
1654588765.432324,0.0,0.0,0.018302288055419943
1654588765.4423254,0.01,0.00010001420974731446,0.01840230226516726
1654588765.4523265,0.0,0.0,0.01840230226516726
1654588765.4623277,0.0,0.0,0.01840230226516726
1654588765.4723291,0.0,0.0,0.01840230226516726
1654588765.4823303,0.0,0.0,0.01840230226516726
1654588765.4923315,0.0,0.0,0.01840230226516726
1654588765.5023327,0.0,0.0,0.01840230226516726
1654588765.512334,0.0,0.0,0.01840230226516726
1654588765.5223353,0.0,0.0,0.01840230226516726
1654588765.5323365,0.01,0.00010001182556152344,0.01850231409072878
1654588765.542338,0.01,0.00010001420974731446,0.018602328300476097
1654588765.552339,0.01,0.00010001182556152344,0.01870234012603762
1654588765.5623403,0.0,0.0,0.01870234012603762
1654588765.5723414,0.0,0.0,0.01870234012603762
1654588765.5823429,0.0,0.0,0.01870234012603762
1654588765.592344,0.0,0.0,0.01870234012603762
1654588765.6023452,0.0,0.0,0.01870234012603762
1654588765.6123464,0.0,0.0,0.01870234012603762
1654588765.6223478,0.0,0.0,0.01870234012603762
1654588765.632349,0.0,0.0,0.01870234012603762
1654588765.6423502,0.01,0.00010001182556152344,0.01880235195159914
1654588765.6523516,0.0,0.0,0.01880235195159914
1654588765.6623528,0.0,0.0,0.01880235195159914
1654588765.672354,0.0,0.0,0.01880235195159914
1654588765.6823552,0.0,0.0,0.01880235195159914
1654588765.6923566,0.0,0.0,0.01880235195159914
1654588765.7023578,0.0,0.0,0.01880235195159914
1654588765.712359,0.0,0.0,0.01880235195159914
1654588765.7223604,0.0,0.0,0.01880235195159914
1654588765.7323616,0.0,0.0,0.01880235195159914
1654588765.7423627,0.0,0.0,0.01880235195159914
1654588765.752364,0.0,0.0,0.01880235195159914
1654588765.7623653,0.0,0.0,0.01880235195159914
1654588765.7723665,0.0,0.0,0.01880235195159914
1654588765.7823677,0.0,0.0,0.01880235195159914
1654588765.7923691,0.0,0.0,0.01880235195159914
1654588765.8023703,0.0,0.0,0.01880235195159914
1654588765.8123715,0.0,0.0,0.01880235195159914
1654588765.8223727,0.01,0.00010001182556152344,0.018902363777160664
1654588765.832374,0.0,0.0,0.018902363777160664
1654588765.8423753,0.0,0.0,0.018902363777160664
1654588765.8523765,0.0,0.0,0.018902363777160664
1654588765.8623776,0.0,0.0,0.018902363777160664
1654588765.872379,0.0,0.0,0.018902363777160664
1654588765.8823802,0.0,0.0,0.018902363777160664
1654588765.8923814,0.0,0.0,0.018902363777160664
1654588765.9023829,0.0,0.0,0.018902363777160664
1654588765.912384,0.0,0.0,0.018902363777160664
1654588765.9223852,0.0,0.0,0.018902363777160664
1654588765.9323864,0.0,0.0,0.018902363777160664
1654588765.9423878,0.0,0.0,0.018902363777160664
1654588765.952389,0.0,0.0,0.018902363777160664
1654588765.9623902,0.0,0.0,0.018902363777160664
1654588765.9723916,0.0,0.0,0.018902363777160664
1654588765.9823928,0.0,0.0,0.018902363777160664
1654588765.992394,0.0,0.0,0.018902363777160664
1654588766.0023952,0.0,0.0,0.018902363777160664
1654588766.0123966,0.0,0.0,0.018902363777160664
1654588766.0223978,0.0,0.0,0.018902363777160664
1654588766.032399,0.0,0.0,0.018902363777160664
1654588766.0424004,0.0,0.0,0.018902363777160664
1654588766.0524015,0.0,0.0,0.018902363777160664
1654588766.0624027,0.0,0.0,0.018902363777160664
1654588766.072404,0.0,0.0,0.018902363777160664
1654588766.0824053,0.0,0.0,0.018902363777160664
1654588766.0924065,0.0,0.0,0.018902363777160664
1654588766.1024077,0.0,0.0,0.018902363777160664
1654588766.1124089,0.0,0.0,0.018902363777160664
1654588766.1224103,0.0,0.0,0.018902363777160664
1654588766.1324115,0.0,0.0,0.018902363777160664
1654588766.1424127,0.0,0.0,0.018902363777160664
1654588766.152414,0.0,0.0,0.018902363777160664
1654588766.1624153,0.0,0.0,0.018902363777160664
1654588766.1724164,0.0,0.0,0.018902363777160664
1654588766.1824176,0.0,0.0,0.018902363777160664
1654588766.192419,0.0,0.0,0.018902363777160664
1654588766.2024202,0.0,0.0,0.018902363777160664
1654588766.2124214,0.0,0.0,0.018902363777160664
1654588766.2224228,0.0,0.0,0.018902363777160664
1654588766.232424,0.0,0.0,0.018902363777160664
1654588766.2424252,0.0,0.0,0.018902363777160664
1654588766.2524264,0.0,0.0,0.018902363777160664
1654588766.2624278,0.0,0.0,0.018902363777160664
1654588766.272429,0.0,0.0,0.018902363777160664
1654588766.2824302,0.0,0.0,0.018902363777160664
1654588766.2924314,0.0,0.0,0.018902363777160664
1654588766.3024328,0.0,0.0,0.018902363777160664
1654588766.312434,0.0,0.0,0.018902363777160664
1654588766.3224351,0.0,0.0,0.018902363777160664
1654588766.3324366,0.0,0.0,0.018902363777160664
1654588766.3424377,0.0,0.0,0.018902363777160664
1654588766.352439,0.0,0.0,0.018902363777160664
1654588766.36244,0.0,0.0,0.018902363777160664
1654588766.3724415,0.0,0.0,0.018902363777160664
1654588766.3824427,0.0,0.0,0.018902363777160664
1654588766.392444,0.0,0.0,0.018902363777160664
1654588766.4024453,0.0,0.0,0.018902363777160664
1654588766.4124465,0.0,0.0,0.018902363777160664
1654588766.4224477,0.0,0.0,0.018902363777160664
1654588766.4324489,0.0,0.0,0.018902363777160664
1654588766.4424503,0.0,0.0,0.018902363777160664
1654588766.4524515,0.0,0.0,0.018902363777160664
1654588766.4624527,0.0,0.0,0.018902363777160664
1654588766.472454,0.0,0.0,0.018902363777160664
1654588766.4824553,0.0,0.0,0.018902363777160664
1654588766.4924564,0.0,0.0,0.018902363777160664
1654588766.5024576,0.0,0.0,0.018902363777160664
1654588766.512459,0.0,0.0,0.018902363777160664
1654588766.5224602,0.0,0.0,0.018902363777160664
1654588766.5324614,0.0,0.0,0.018902363777160664
1654588766.5424626,0.0,0.0,0.018902363777160664
1654588766.552464,0.0,0.0,0.018902363777160664
1654588766.5624652,0.0,0.0,0.018902363777160664
1654588766.5724664,0.0,0.0,0.018902363777160664
1654588766.5824678,0.0,0.0,0.018902363777160664
1654588766.592469,0.0,0.0,0.018902363777160664
1654588766.6024702,0.0,0.0,0.018902363777160664
1654588766.6124713,0.0,0.0,0.018902363777160664
1654588766.6224728,0.0,0.0,0.018902363777160664
1654588766.632474,0.0,0.0,0.018902363777160664
1654588766.6424751,0.0,0.0,0.018902363777160664
1654588766.6524765,0.0,0.0,0.018902363777160664
1654588766.6624777,0.0,0.0,0.018902363777160664
1654588766.672479,0.0,0.0,0.018902363777160664
1654588766.68248,0.0,0.0,0.018902363777160664
1654588766.6924815,0.0,0.0,0.018902363777160664
1654588766.7024827,0.0,0.0,0.018902363777160664
1654588766.712484,0.0,0.0,0.018902363777160664
1654588766.7224853,0.0,0.0,0.018902363777160664
1654588766.7324865,0.0,0.0,0.018902363777160664
1654588766.7424877,0.0,0.0,0.018902363777160664
1654588766.7524889,0.0,0.0,0.018902363777160664
1654588766.7624903,0.0,0.0,0.018902363777160664
1654588766.7724915,0.0,0.0,0.018902363777160664
1654588766.7824926,0.0,0.0,0.018902363777160664
1654588766.7924938,0.0,0.0,0.018902363777160664
1654588766.8024952,0.0,0.0,0.018902363777160664
1654588766.8124964,0.0,0.0,0.018902363777160664
1654588766.8224976,0.0,0.0,0.018902363777160664
1654588766.832499,0.0,0.0,0.018902363777160664
1654588766.8425002,0.0,0.0,0.018902363777160664
1654588766.8525014,0.0,0.0,0.018902363777160664
1654588766.8625026,0.0,0.0,0.018902363777160664
1654588766.872504,0.0,0.0,0.018902363777160664
1654588766.8825052,0.0,0.0,0.018902363777160664
1654588766.8925064,0.0,0.0,0.018902363777160664
1654588766.9025078,0.0,0.0,0.018902363777160664
1654588766.912509,0.0,0.0,0.018902363777160664
1654588766.9225101,0.0,0.0,0.018902363777160664
1654588766.9325113,0.0,0.0,0.018902363777160664
1654588766.9425128,0.0,0.0,0.018902363777160664
1654588766.952514,0.0,0.0,0.018902363777160664
1654588766.962515,0.0,0.0,0.018902363777160664
1654588766.9725165,0.0,0.0,0.018902363777160664
1654588766.9825177,0.0,0.0,0.018902363777160664
1654588766.992519,0.0,0.0,0.018902363777160664
1654588767.00252,0.0,0.0,0.018902363777160664
