timestamp,Vx,tx,X
1654588763.9241395,0.0,0.0,0.0
1654588763.9341407,0.0,0.0,0.0
1654588763.9441419,0.0,0.0,0.0
1654588763.9541433,0.0,0.0,0.0
1654588763.9641445,0.0,0.0,0.0
1654588763.9741457,0.0,0.0,0.0
1654588763.984147,0.0,0.0,0.0
1654588763.9941483,0.0,0.0,0.0
1654588764.0041494,0.0,0.0,0.0
1654588764.0141509,0.0,0.0,0.0
1654588764.024152,0.0,0.0,0.0
1654588764.0341532,0.0,0.0,0.0
1654588764.0441544,0.0,0.0,0.0
1654588764.0541558,0.0,0.0,0.0
1654588764.064157,0.0,0.0,0.0
1654588764.0741582,0.0,0.0,0.0
1654588764.0841596,0.0,0.0,0.0
1654588764.0941608,0.0,0.0,0.0
1654588764.104162,0.0,0.0,0.0
1654588764.1141634,0.0,0.0,0.0
1654588764.1241646,0.0,0.0,0.0
1654588764.1341658,0.0,0.0,0.0
1654588764.1441672,0.0,0.0,0.0
1654588764.1541684,0.0,0.0,0.0
1654588764.1641695,0.0,0.0,0.0
1654588764.1741707,0.0,0.0,0.0
1654588764.1841722,0.0,0.0,0.0
1654588764.1941733,0.0,0.0,0.0
1654588764.2041745,0.0,0.0,0.0
1654588764.214176,0.0,0.0,0.0
1654588764.2241771,0.0,0.0,0.0
1654588764.2341783,0.0,0.0,0.0
1654588764.2441797,0.0,0.0,0.0
1654588764.254181,0.0,0.0,0.0
1654588764.264182,0.0,0.0,0.0
1654588764.2741833,0.0,0.0,0.0
1654588764.2841847,0.0,0.0,0.0
1654588764.2941859,0.0,0.0,0.0
1654588764.304187,0.0,0.0,0.0
1654588764.3141885,0.0,0.0,0.0
1654588764.3241897,0.0,0.0,0.0
1654588764.3341908,0.0,0.0,0.0
1654588764.3441923,0.0,0.0,0.0
1654588764.3541934,0.0,0.0,0.0
1654588764.3641946,0.0,0.0,0.0
1654588764.3741958,0.0,0.0,0.0
1654588764.3841972,0.0,0.0,0.0
1654588764.3941984,0.0,0.0,0.0
1654588764.4041996,0.0,0.0,0.0
1654588764.414201,0.0,0.0,0.0
1654588764.4242022,0.0,0.0,0.0
1654588764.4342034,0.0,0.0,0.0
1654588764.4442048,0.0,0.0,0.0
1654588764.454206,0.0,0.0,0.0
1654588764.4642072,0.0,0.0,0.0
1654588764.4742086,0.0,0.0,0.0
1654588764.4842098,0.0,0.0,0.0
1654588764.494211,0.0,0.0,0.0
1654588764.5042121,0.0,0.0,0.0
1654588764.5142136,0.0,0.0,0.0
1654588764.5242147,0.0,0.0,0.0
1654588764.534216,0.0,0.0,0.0
1654588764.5442173,0.0,0.0,0.0
1654588764.5542185,0.0,0.0,0.0
1654588764.5642197,0.0,0.0,0.0
1654588764.5742211,0.0,0.0,0.0
1654588764.5842223,0.0,0.0,0.0
1654588764.5942235,0.0,0.0,0.0
1654588764.6042247,0.0,0.0,0.0
1654588764.614226,0.0,0.0,0.0
1654588764.6242273,0.0,0.0,0.0
1654588764.6342285,0.0,0.0,0.0
1654588764.64423,0.0,0.0,0.0
1654588764.654231,0.0,0.0,0.0
1654588764.6642323,0.0,0.0,0.0
1654588764.6742337,0.0,0.0,0.0
1654588764.6842349,0.0,0.0,0.0
1654588764.694236,0.0,0.0,0.0
1654588764.7042372,0.0,0.0,0.0
1654588764.7142386,0.0,0.0,0.0
1654588764.7242398,0.0,0.0,0.0
1654588764.734241,0.0,0.0,0.0
1654588764.7442424,0.0,0.0,0.0
1654588764.7542436,0.0,0.0,0.0
1654588764.7642448,0.0,0.0,0.0
1654588764.7742462,0.0,0.0,0.0
1654588764.7842474,0.0,0.0,0.0
1654588764.7942486,0.0,0.0,0.0
1654588764.80425,0.0,0.0,0.0
1654588764.8142512,0.0,0.0,0.0
1654588764.8242524,0.0,0.0,0.0
1654588764.8342535,0.0,0.0,0.0
1654588764.844255,0.0,0.0,0.0
1654588764.8542562,0.0,0.0,0.0
1654588764.8642573,0.0,0.0,0.0
1654588764.8742588,0.0,0.0,0.0
1654588764.88426,0.0,0.0,0.0
1654588764.8942611,0.0,0.0,0.0
1654588764.9042625,0.0,0.0,0.0
1654588764.9142637,0.0,0.0,0.0
1654588764.924265,0.0,0.0,0.0
1654588764.934266,0.0,0.0,0.0
1654588764.9442675,0.0,0.0,0.0
1654588764.9542687,0.0,0.0,0.0
1654588764.9642699,0.0,0.0,0.0
1654588764.9742713,0.0,0.0,0.0
1654588764.9842725,0.0,0.0,0.0
1654588764.9942737,0.0,0.0,0.0
1654588765.004275,0.0,0.0,0.0
1654588765.0142763,0.0,0.0,0.0
1654588765.0242774,0.0,0.0,0.0
1654588765.0342789,0.0,0.0,0.0
1654588765.04428,0.0,0.0,0.0
1654588765.0542812,0.0,0.0,0.0
1654588765.0642824,0.0,0.0,0.0
1654588765.0742838,0.0,0.0,0.0
1654588765.084285,0.0,0.0,0.0
1654588765.0942862,0.0,0.0,0.0
1654588765.1042876,0.0,0.0,0.0
1654588765.1142888,0.0,0.0,0.0
1654588765.12429,0.0,0.0,0.0
1654588765.1342914,0.0,0.0,0.0
1654588765.1442926,0.0,0.0,0.0
1654588765.1542938,0.0,0.0,0.0
1654588765.164295,0.0,0.0,0.0
1654588765.1742964,0.0,0.0,0.0
1654588765.1842976,0.0,0.0,0.0
1654588765.1942987,0.0,0.0,0.0
1654588765.2043002,0.0,0.0,0.0
1654588765.2143013,0.0,0.0,0.0
1654588765.2243025,0.0,0.0,0.0
1654588765.234304,0.0,0.0,0.0
1654588765.2443051,0.0,0.0,0.0
1654588765.2543063,0.0,0.0,0.0
1654588765.2643075,0.0,0.0,0.0
1654588765.274309,0.0,0.0,0.0
1654588765.28431,0.0,0.0,0.0
1654588765.2943113,0.0,0.0,0.0
1654588765.3043127,0.0,0.0,0.0
1654588765.314314,0.0,0.0,0.0
1654588765.324315,0.0,0.0,0.0
1654588765.3343165,0.0,0.0,0.0
1654588765.3443177,0.0,0.0,0.0
1654588765.3543189,0.0,0.0,0.0
1654588765.3643203,0.0,0.0,0.0
1654588765.3743215,0.0,0.0,0.0
1654588765.3843226,0.0,0.0,0.0
1654588765.3943238,0.0,0.0,0.0
1654588765.4043252,0.0,0.0,0.0
1654588765.4143264,0.0,0.0,0.0
1654588765.4243276,0.0,0.0,0.0
1654588765.434329,0.0,0.0,0.0
1654588765.4443302,0.0,0.0,0.0
1654588765.4543314,0.0,0.0,0.0
1654588765.4643328,0.0,0.0,0.0
1654588765.474334,0.0,0.0,0.0
1654588765.4843352,0.0,0.0,0.0
1654588765.4943364,0.0,0.0,0.0
1654588765.5043378,0.0,0.0,0.0
1654588765.514339,0.0,0.0,0.0
1654588765.5243402,0.0,0.0,0.0
1654588765.5343416,0.0,0.0,0.0
1654588765.5443428,0.0,0.0,0.0
1654588765.554344,0.0,0.0,0.0
1654588765.5643454,0.0,0.0,0.0
1654588765.5743465,0.0,0.0,0.0
1654588765.5843477,0.0,0.0,0.0
1654588765.594349,0.0,0.0,0.0
1654588765.6043503,0.0,0.0,0.0
1654588765.6143515,0.0,0.0,0.0
1654588765.6243527,0.0,0.0,0.0
1654588765.634354,0.0,0.0,0.0
1654588765.6443553,0.0,0.0,0.0
1654588765.6543565,0.0,0.0,0.0
1654588765.664358,0.0,0.0,0.0
1654588765.674359,0.0,0.0,0.0
1654588765.6843603,0.0,0.0,0.0
1654588765.6943617,0.0,0.0,0.0
1654588765.7043629,0.0,0.0,0.0
1654588765.714364,0.0,0.0,0.0
1654588765.7243652,0.0,0.0,0.0
1654588765.7343667,0.0,0.0,0.0
1654588765.7443678,0.0,0.0,0.0
1654588765.754369,0.0,0.0,0.0
1654588765.7643704,0.0,0.0,0.0
1654588765.7743716,0.0,0.0,0.0
1654588765.7843728,0.0,0.0,0.0
1654588765.7943742,0.0,0.0,0.0
1654588765.8043754,0.0,0.0,0.0
1654588765.8143766,0.0,0.0,0.0
1654588765.8243778,0.0,0.0,0.0
1654588765.8343792,0.0,0.0,0.0
1654588765.8443804,0.0,0.0,0.0
1654588765.8543816,0.0,0.0,0.0
1654588765.864383,0.0,0.0,0.0
1654588765.8743842,0.0,0.0,0.0
1654588765.8843853,0.0,0.0,0.0
1654588765.8943868,0.0,0.0,0.0
1654588765.904388,0.0,0.0,0.0
1654588765.9143891,0.0,0.0,0.0
1654588765.9243906,0.0,0.0,0.0
1654588765.9343917,0.0,0.0,0.0
1654588765.944393,0.0,0.0,0.0
1654588765.954394,0.0,0.0,0.0
1654588765.9643955,0.0,0.0,0.0
1654588765.9743967,0.0,0.0,0.0
1654588765.984398,0.0,0.0,0.0
1654588765.9943993,0.0,0.0,0.0
1654588766.0044005,0.0,0.0,0.0
1654588766.0144017,0.0,0.0,0.0
1654588766.024403,0.0,0.0,0.0
1654588766.0344043,0.0,0.0,0.0
1654588766.0444055,0.0,0.0,0.0
1654588766.0544066,0.0,0.0,0.0
1654588766.064408,0.0,0.0,0.0
1654588766.0744092,0.0,0.0,0.0
1654588766.0844104,0.0,0.0,0.0
1654588766.0944118,0.0,0.0,0.0
1654588766.104413,0.0,0.0,0.0
1654588766.1144142,0.0,0.0,0.0
1654588766.1244156,0.0,0.0,0.0
1654588766.1344168,0.0,0.0,0.0
1654588766.144418,0.0,0.0,0.0
1654588766.1544192,0.0,0.0,0.0
1654588766.1644206,0.0,0.0,0.0
1654588766.1744218,0.0,0.0,0.0
1654588766.184423,0.0,0.0,0.0
1654588766.1944244,0.0,0.0,0.0
1654588766.2044256,0.0,0.0,0.0
1654588766.2144268,0.0,0.0,0.0
1654588766.2244282,0.0,0.0,0.0
1654588766.2344294,0.0,0.0,0.0
1654588766.2444305,0.0,0.0,0.0
1654588766.254432,0.0,0.0,0.0
1654588766.2644331,0.0,0.0,0.0
1654588766.2744343,0.0,0.0,0.0
1654588766.2844355,0.0,0.0,0.0
1654588766.294437,0.0,0.0,0.0
1654588766.304438,0.0,0.0,0.0
1654588766.3144393,0.0,0.0,0.0
1654588766.3244407,0.0,0.0,0.0
1654588766.334442,0.0,0.0,0.0
1654588766.344443,0.0,0.0,0.0
1654588766.3544445,0.0,0.0,0.0
1654588766.3644457,0.0,0.0,0.0
1654588766.3744469,0.0,0.0,0.0
1654588766.384448,0.0,0.0,0.0
1654588766.3944495,0.0,0.0,0.0
1654588766.4044507,0.0,0.0,0.0
1654588766.4144518,0.0,0.0,0.0
1654588766.4244533,0.0,0.0,0.0
1654588766.4344544,0.0,0.0,0.0
1654588766.4444556,0.0,0.0,0.0
1654588766.454457,0.0,0.0,0.0
1654588766.4644582,0.0,0.0,0.0
1654588766.4744594,0.0,0.0,0.0
1654588766.4844606,0.0,0.0,0.0
1654588766.494462,0.0,0.0,0.0
1654588766.5044632,0.0,0.0,0.0
1654588766.5144644,0.0,0.0,0.0
1654588766.5244658,0.0,0.0,0.0
1654588766.534467,0.0,0.0,0.0
1654588766.5444682,0.0,0.0,0.0
1654588766.5544696,0.0,0.0,0.0
1654588766.5644708,0.0,0.0,0.0
1654588766.574472,0.0,0.0,0.0
1654588766.5844734,0.0,0.0,0.0
1654588766.5944746,0.0,0.0,0.0
1654588766.6044757,0.0,0.0,0.0
1654588766.614477,0.0,0.0,0.0
1654588766.6244783,0.0,0.0,0.0
1654588766.6344795,0.0,0.0,0.0
1654588766.6444807,0.0,0.0,0.0
1654588766.6544821,0.0,0.0,0.0
1654588766.6644833,0.0,0.0,0.0
1654588766.6744845,0.0,0.0,0.0
1654588766.684486,0.0,0.0,0.0
1654588766.694487,0.0,0.0,0.0
1654588766.7044883,0.0,0.0,0.0
1654588766.7144895,0.0,0.0,0.0
1654588766.724491,0.0,0.0,0.0
1654588766.734492,0.0,0.0,0.0
1654588766.7444932,0.0,0.0,0.0
1654588766.7544947,0.0,0.0,0.0
1654588766.7644958,0.0,0.0,0.0
1654588766.774497,0.0,0.0,0.0
1654588766.7844985,0.0,0.0,0.0
1654588766.7944996,0.0,0.0,0.0
1654588766.8045008,0.0,0.0,0.0
1654588766.814502,0.0,0.0,0.0
1654588766.8245034,0.0,0.0,0.0
1654588766.8345046,0.0,0.0,0.0
1654588766.8445058,0.0,0.0,0.0
1654588766.8545072,0.0,0.0,0.0
1654588766.8645084,0.0,0.0,0.0
1654588766.8745096,0.0,0.0,0.0
1654588766.884511,0.0,0.0,0.0
1654588766.8945122,0.0,0.0,0.0
1654588766.9045134,0.0,0.0,0.0
1654588766.9145148,0.0,0.0,0.0
1654588766.924516,0.0,0.0,0.0
1654588766.9345171,0.0,0.0,0.0
1654588766.9445183,0.0,0.0,0.0
1654588766.9545197,0.0,0.0,0.0
1654588766.964521,0.0,0.0,0.0
1654588766.974522,0.0,0.0,0.0
1654588766.9845235,0.0,0.0,0.0
1654588766.9945247,0.0,0.0,0.0
1654588767.004526,0.0,0.0,0.0
1654588767.0145273,0.0,0.0,0.0
1654588767.0245285,0.0,0.0,0.0
1654588767.0345297,0.0,0.0,0.0
1654588767.0445309,0.0,0.0,0.0
1654588767.0545323,0.0,0.0,0.0
1654588767.0645335,0.0,0.0,0.0
1654588767.0745347,0.0,0.0,0.0
1654588767.084536,0.0,0.0,0.0
1654588767.0945373,0.0,0.0,0.0
1654588767.1045384,0.0,0.0,0.0
1654588767.1145399,0.0,0.0,0.0
1654588767.124541,0.0,0.0,0.0
1654588767.1345422,0.0,0.0,0.0
1654588767.1445436,0.0,0.0,0.0
1654588767.1545448,0.0,0.0,0.0
1654588767.164546,0.0,0.0,0.0
1654588767.1745472,0.0,0.0,0.0
1654588767.1845486,0.0,0.0,0.0
1654588767.1945498,0.0,0.0,0.0
1654588767.204551,0.0,0.0,0.0
1654588767.2145524,0.0,0.0,0.0
1654588767.2245536,0.0,0.0,0.0
1654588767.2345548,0.0,0.0,0.0
1654588767.2445562,0.0,0.0,0.0
1654588767.2545574,0.0,0.0,0.0
1654588767.2645586,0.0,0.0,0.0
1654588767.2745597,0.0,0.0,0.0
1654588767.2845612,0.0,0.0,0.0
1654588767.2945623,0.0,0.0,0.0
1654588767.3045635,0.0,0.0,0.0
1654588767.314565,0.0,0.0,0.0
1654588767.3245661,0.0,0.0,0.0
1654588767.3345673,0.0,0.0,0.0
1654588767.3445687,0.0,0.0,0.0
1654588767.35457,0.0,0.0,0.0
1654588767.364571,0.0,0.0,0.0
1654588767.3745723,0.0,0.0,0.0
1654588767.3845737,0.0,0.0,0.0
1654588767.3945749,0.0,0.0,0.0
1654588767.404576,0.0,0.0,0.0
1654588767.4145775,0.0,0.0,0.0
1654588767.4245787,0.0,0.0,0.0
1654588767.4345798,0.0,0.0,0.0
1654588767.4445813,0.0,0.0,0.0
1654588767.4545825,0.0,0.0,0.0
1654588767.4645836,0.0,0.0,0.0
1654588767.474585,0.0,0.0,0.0
1654588767.4845862,0.0,0.0,0.0
1654588767.4945874,0.0,0.0,0.0
1654588767.5045886,0.0,0.0,0.0
1654588767.51459,0.0,0.0,0.0
1654588767.5245912,0.0,0.0,0.0
1654588767.5345924,0.0,0.0,0.0
1654588767.5445938,0.0,0.0,0.0
1654588767.554595,0.0,0.0,0.0
1654588767.5645962,0.0,0.0,0.0
1654588767.5745976,0.0,0.0,0.0
1654588767.5845988,0.0,0.0,0.0
1654588767.5946,0.0,0.0,0.0
1654588767.6046011,0.0,0.0,0.0
1654588767.6146026,0.0,0.0,0.0
1654588767.6246037,0.0,0.0,0.0
1654588767.634605,0.0,0.0,0.0
1654588767.6446064,0.0,0.0,0.0
1654588767.6546075,0.0,0.0,0.0
1654588767.6646087,0.0,0.0,0.0
1654588767.6746101,0.0,0.0,0.0
1654588767.6846113,0.0,0.0,0.0
1654588767.6946125,0.0,0.0,0.0
1654588767.7046137,0.0,0.0,0.0
1654588767.714615,0.0,0.0,0.0
1654588767.7246163,0.0,0.0,0.0
1654588767.7346175,0.0,0.0,0.0
1654588767.744619,0.0,0.0,0.0
1654588767.75462,0.0,0.0,0.0
1654588767.7646213,0.0,0.0,0.0
1654588767.7746227,0.0,0.0,0.0
1654588767.7846239,0.0,0.0,0.0
1654588767.794625,0.0,0.0,0.0
1654588767.8046265,0.0,0.0,0.0
1654588767.8146276,0.0,0.0,0.0
1654588767.8246288,0.0,0.0,0.0
1654588767.83463,0.0,0.0,0.0
1654588767.8446314,0.0,0.0,0.0
1654588767.8546326,0.0,0.0,0.0
1654588767.8646338,0.0,0.0,0.0
1654588767.8746352,0.0,0.0,0.0
1654588767.8846364,0.0,0.0,0.0
1654588767.8946376,0.0,0.0,0.0
1654588767.904639,0.0,0.0,0.0
1654588767.9146402,0.0,0.0,0.0
1654588767.9246414,0.0,0.0,0.0
1654588767.9346426,0.0,0.0,0.0
1654588767.944644,0.0,0.0,0.0
1654588767.9546452,0.0,0.0,0.0
1654588767.9646463,0.0,0.0,0.0
1654588767.9746478,0.0,0.0,0.0
1654588767.984649,0.0,0.0,0.0
1654588767.9946501,0.0,0.0,0.0
1654588768.0046515,0.0,0.0,0.0
1654588768.0146527,0.0,0.0,0.0
1654588768.024654,0.0,0.0,0.0
1654588768.034655,0.0,0.0,0.0
1654588768.0446565,0.0,0.0,0.0
1654588768.0546577,0.0,0.0,0.0
1654588768.0646589,0.0,0.0,0.0
1654588768.0746603,0.0,0.0,0.0
1654588768.0846615,0.0,0.0,0.0
1654588768.0946627,0.0,0.0,0.0
1654588768.104664,0.0,0.0,0.0
1654588768.1146653,0.0,0.0,0.0
1654588768.1246665,0.0,0.0,0.0
1654588768.1346679,0.0,0.0,0.0
1654588768.144669,0.0,0.0,0.0
1654588768.1546702,0.0,0.0,0.0
1654588768.1646714,0.0,0.0,0.0
1654588768.1746728,0.0,0.0,0.0
1654588768.184674,0.0,0.0,0.0
1654588768.1946752,0.0,0.0,0.0
1654588768.2046766,0.0,0.0,0.0
1654588768.2146778,0.0,0.0,0.0
1654588768.224679,0.0,0.0,0.0
1654588768.2346804,0.0,0.0,0.0
1654588768.2446816,0.0,0.0,0.0
1654588768.2546828,0.0,0.0,0.0
1654588768.264684,0.0,0.0,0.0
1654588768.2746854,0.0,0.0,0.0
1654588768.2846866,0.0,0.0,0.0
1654588768.2946877,0.0,0.0,0.0
1654588768.3046892,0.0,0.0,0.0
1654588768.3146904,0.0,0.0,0.0
1654588768.3246915,0.0,0.0,0.0
1654588768.334693,0.0,0.0,0.0
1654588768.3446941,0.0,0.0,0.0
1654588768.3546953,0.0,0.0,0.0
1654588768.3646967,0.0,0.0,0.0
1654588768.374698,0.0,0.0,0.0
1654588768.384699,0.0,0.0,0.0
1654588768.3947003,0.0,0.0,0.0
1654588768.4047017,0.0,0.0,0.0
1654588768.414703,0.0,0.0,0.0
1654588768.424704,0.0,0.0,0.0
1654588768.4347055,0.0,0.0,0.0
1654588768.4447067,0.0,0.0,0.0
1654588768.4547079,0.0,0.0,0.0
1654588768.4647093,0.0,0.0,0.0
1654588768.4747105,0.0,0.0,0.0
1654588768.4847116,0.0,0.0,0.0
1654588768.4947128,0.0,0.0,0.0
1654588768.5047143,0.0,0.0,0.0
1654588768.5147154,0.0,0.0,0.0
1654588768.5247166,0.0,0.0,0.0
1654588768.534718,0.0,0.0,0.0
1654588768.5447192,0.0,0.0,0.0
1654588768.5547204,0.0,0.0,0.0
1654588768.5647218,0.0,0.0,0.0
1654588768.574723,0.0,0.0,0.0
1654588768.5847242,0.0,0.0,0.0
1654588768.5947254,0.0,0.0,0.0
1654588768.6047268,0.0,0.0,0.0
1654588768.614728,0.0,0.0,0.0
1654588768.6247292,0.0,0.0,0.0
1654588768.6347306,0.0,0.0,0.0
1654588768.6447318,0.0,0.0,0.0
1654588768.654733,0.0,0.0,0.0
1654588768.6647344,0.0,0.0,0.0
1654588768.6747355,0.0,0.0,0.0
1654588768.6847367,0.0,0.0,0.0
1654588768.6947381,0.0,0.0,0.0
